0.26983983 0.20215172 0.07451577 0.10611777| 0.26983981  0.04848013  0.02502868  0.00932776 -0.00204795  0.0405677   0.03080243, 0.20215177  0.01930514  0.00324675  0.09609043 -0.00765007 -0.04009121 -0.0144821 
0.00872839 0.08903217 0.09961222 0.11142082| 0.00869642 -0.01439896 -0.00966106 -0.08979928  0.02124502 -0.0338593   0.01505623, 0.08903664  0.01083873 -0.09270105  0.01454739  0.00761847  0.05002313 -0.03285623
 0.47101269  0.62892573  0.06231475 -0.06076835| 0.47101237  0.0104374  -0.00950172 -0.05291354  0.01635956 -0.01797236 -0.01942225,-0.62892611  0.01228239  0.00649734 -0.01382841 -0.01701225  0.00935859 -0.05547504
0.93570236 0.28980464 0.06696628 0.06200249|-0.93570253 -0.02652549  0.01222796 -0.05061628  0.00517027  0.01293048  0.03117796,-0.28980482  0.03581653 -0.01692191 -0.01041582 -0.00646192  0.04656017 -0.00665122
0.80998875 0.27242195 0.06613304 0.06665481|0.80998589 0.02951837 0.03721807 0.01272515 0.00994782 0.02775261 0.03429101,0.27241902 0.03803496 0.02392422 0.00883616 0.02080796 0.00951323 0.04393888
 0.3497946   0.53276213 -0.03891366  0.09468564|-3.49794208e-01 -3.08498755e-05  1.52752311e-02 -7.33744651e-03 -1.30597021e-02  2.70037878e-02 -1.93794280e-02, 0.53276189 -0.06868946  0.01590649  0.00873464  0.01441884  0.06187319  0.00574564
0.21017709 0.30123544 0.08650654 0.07468974|-0.21017606  0.04458098 -0.04332216  0.00688759 -0.02014303 -0.02053172  0.05384781,-0.30123546 -0.02034101 -0.03047168  0.04104872 -0.00427496  0.04911837 -0.01593378
0.30336007 0.32851278 0.06953451 0.09432677| 0.30335888  0.00573535 -0.05120813  0.02066776  0.02085871 -0.02039748 -0.03126397,-0.32851226  0.00535227  0.00472226 -0.02729246  0.0671684  -0.03260031 -0.05280228
 0.68383213  0.05395731 -0.0749483   0.20949053| 0.68383428 -0.0067854   0.00640269 -0.01021118 -0.00088375 -0.0611887   0.04379092, 0.12780431  0.0081253   0.00513142 -0.05505343 -0.00514205 -0.0200525   0.03927201
 0.48661551  0.27945721 -0.05990107  0.07215004|-0.48661533  0.00703782  0.01877521  0.02544076 -0.01137311 -0.01753665 -0.04719241,-0.2794576   0.00091584 -0.07085743 -0.01151815 -0.00401247  0.00598261 -0.00081479
0.06260722 0.56668509 0.05856681 0.08722483| 0.06256894 -0.0106041  -0.00866045 -0.03300015  0.04485368 -0.00378682 -0.01387173, 0.56668505  0.07442139 -0.00776907  0.02416279  0.00883801 -0.03575621  0.01145868
0.36956816 0.2401478  0.05264834 0.08781155|-0.36956793  0.03866496  0.01098572 -0.01381171 -0.01993589  0.02179229  0.01132729,-0.24014836 -0.03716671  0.00626296  0.02910242  0.03174476  0.05943179 -0.03347841
0.07968704 0.1309178  0.06775734 0.12230424|-0.07966975  0.02860186 -0.00605243  0.00462848  0.0120083  -0.06021893 -0.0096801 , 0.13092337  0.03789477 -0.02434948  0.04585411  0.10435612 -0.01192545  0.00656929
0.10037049 0.36175678 0.0691636  0.05746113|-0.10037332  0.00482822 -0.01479755 -0.02568785 -0.05618    -0.00459429 -0.02859513, 0.36175678  0.00857215 -0.02543573  0.01028442 -0.0148453   0.01895154  0.04476386
 0.28350522  0.88394219 -0.08843033 -0.03661494|-0.28350366 -0.03329641 -0.02446707  0.02421905 -0.04077905 -0.03189155 -0.05535819, 8.83942888e-01 -1.87022538e-02  1.30140939e-02 -2.63652004e-04 -2.14367666e-02 -1.60565023e-02  1.13199222e-02
 0.71543679  0.67122085  0.11314087 -0.09157697| 0.71544142  0.09063979 -0.02279588 -0.04538197 -0.00373746 -0.01904674 -0.04190471,-0.67122372  0.01844493 -0.02878359 -0.06261849 -0.0347799  -0.03007317 -0.03690968
0.0604418  0.23627145 0.0600536  0.08737745|-0.06043006  0.02103724 -0.01873855 -0.01884215 -0.02678518 -0.04228232 -0.006759  ,-0.2362715   0.01210142 -0.03533251  0.04708861  0.04838708 -0.00406688 -0.04275965
0.20203409 0.369433   0.06989612 0.07489168| 0.20203653 -0.02183575  0.04145665  0.04098241  0.0055186  -0.03149558 -0.00813204, 0.36943298 -0.02607843  0.00390392  0.02001494  0.05564131 -0.01767693  0.03518416
 0.57480839  0.39570083 -0.09648486 -0.06749187| 0.57480846  0.05873981 -0.03142971  0.04327321 -0.04724981  0.00235895 -0.02967808, 0.39570078  0.00880453 -0.03928675 -0.0096556  -0.03045875  0.04469826  0.00414676
0.15562042 0.01649713 0.04777361 0.23486907| 0.15562574  0.00657556 -0.00099837  0.00946517  0.03524208 -0.00307602 -0.03108923, 0.05911061  0.02019427  0.03518039  0.00555731 -0.00154141  0.0145322   0.03284868
0.37783262 0.46942904 0.06474512 0.04950242| 0.37783279  0.04546827  0.0195518  -0.02607446  0.03167448 -0.00394613  0.00900986,-0.469429   -0.0052746   0.00729038 -0.00139302 -0.00757305  0.0477468  -0.0112471 
 0.6841109   0.0084191  -0.05951761  0.08540534|-0.68411059  0.01606006 -0.02564275  0.02384985  0.04162352  0.00839987  0.01782027, 0.00815066 -0.04559027 -0.02148764  0.00378247 -0.07174631 -0.01618363  0.01183398
0.9664488  0.04072155 0.06184921 0.246246  | 0.96644631 -0.02484998  0.0433771   0.00210391 -0.03188109  0.01835452  0.00200841, 0.12934303  0.01346391  0.04152963  0.00754267 -0.02817076 -0.00547996  0.00624457
 0.61604394  0.17842287 -0.07101138  0.07290507|-0.61604395  0.01055337 -0.05460235 -0.0243146  -0.01804896  0.01359732 -0.03026091,-0.17842359 -0.02802996  0.03324281 -0.02772116 -0.02592853 -0.02360761 -0.03924752
0.96898233 0.02840531 0.06751349 0.22999135| 9.68981660e-01  5.07926891e-02 -1.63249874e-02 -2.86252035e-02  5.92510936e-04 -4.84229349e-03  3.04196172e-02,-0.09029155 -0.00065158  0.00572043 -0.05619826  0.0100303  -0.00083356  0.00717472
0.17643053 0.36042752 0.0737831  0.10114685| 0.17642234  0.02897455  0.01232865 -0.03845202 -0.05237489 -0.01357073  0.01156282, 0.36042652  0.03793369 -0.01583627  0.07094487  0.03849657  0.02450616 -0.04039508
 0.70057434  0.21204484 -0.05859526 -0.08243917|-0.70057442  0.01183584 -0.01653422  0.04455839  0.01162516 -0.01835475  0.02535904,-0.21204547 -0.01361763 -0.05862495 -0.0380115  -0.00072074 -0.04193738 -0.00804772
0.32253606 0.12659934 0.04022594 0.09100491| 0.32253603  0.01562206  0.02054292 -0.00419983  0.0144438  -0.02208895  0.01656024,-0.12660386  0.00922485  0.02647701  0.05523315  0.01348016 -0.03138463 -0.05937337
0.39891062 0.513599   0.07761234 0.02549953|-0.39891072  0.00540663  0.02567954  0.01567017 -0.06122325  0.01380316  0.03600816, 0.51359896 -0.00165149 -0.00750973 -0.00924577 -0.01276049 -0.00170772 -0.0189882 
0.41486859 0.02002579 0.02632195 0.07539482| 0.41486858  0.01438136  0.01578621 -0.00448669 -0.01013558  0.00734312 -0.00823821, 0.01998148  0.02070007  0.01460803  0.03997876  0.01532312  0.05728545 -0.01139407
0.97210096 0.00370319 0.11482434 0.27612078|-0.97210067 -0.03225991 -0.00674284  0.0720807  -0.04703052  0.06454326  0.02945726,-0.01154169 -0.01663315 -0.01613948  0.03089803 -0.02688487  0.0482506   0.01593352
 0.04188763  0.30155296 -0.08104148 -0.05389057|-0.04189629  0.02082484 -0.0386064  -0.02614056  0.00146377 -0.04496691  0.04608364,-0.30155296 -0.02244967 -0.04442585  0.0028691   0.01233147  0.00398293 -0.0162886 
0.37837714 0.34254289 0.06401419 0.05627287|-0.3783769  -0.03999122  0.02038192  0.00499001  0.02065024 -0.04086467  0.00620813, 0.34254296 -0.00179361  0.04474861 -0.03022031  0.0124461   0.00327134  0.01023185
0.1841769  0.01955657 0.10160739 0.04659026|-0.18417694  0.03651827 -0.03505776  0.03002672 -0.03357231 -0.05018503  0.05925167, 0.0195423   0.01845504  0.035259   -0.01089639 -0.0131657  -0.01319882 -0.01206718
 0.59577927 -0.0701565  -0.07730812  0.07715054| 0.59577898  0.02453223  0.02850133 -0.01158158 -0.05082712  0.00490656  0.0443161 ,-0.07085628 -0.0014117   0.00953866  0.03997407 -0.04532159  0.03939212  0.02581443
0.88150419 0.02087595 0.07371754 0.06410827|-0.88150416  0.0153584   0.00590726 -0.03400364  0.02078649 -0.06113812 -0.00404183,-0.02081212  0.00897967  0.01503706  0.03419164 -0.01776941 -0.02731252 -0.04177463
0.16905257 0.15708233 0.08757607 0.08489838|-0.16905179  0.00039653 -0.06373798 -0.02319198 -0.04633041  0.01969168 -0.02517866, 0.15708398  0.01751816 -0.01631614  0.02046654 -0.04491303 -0.0126465   0.06539742
0.20130731 0.06829648 0.0663253  0.19498302| 2.01328344e-01  6.53443149e-03 -5.28606446e-03 -3.00256111e-02  3.65349336e-05  3.21430354e-02 -5.06345870e-02,-0.1463399  -0.0407894   0.01546443 -0.00043202  0.00585208 -0.03935874 -0.04496541
 0.43353932  0.50938304  0.08480849 -0.0479644 | 0.43354017 -0.00781601  0.03556596 -0.03296821  0.00235939  0.07067001  0.00139567, 0.50938262 -0.03637297  0.00386526 -0.02178196  0.01109186  0.01940507  0.00391498
0.3339017  0.04471872 0.10677842 0.25887552|-0.33391697  0.02693839  0.04461218  0.06682544  0.02017454 -0.0104676   0.0630283 ,-0.15643278  0.01536841 -0.03012027 -0.02103319 -0.00508318  0.0056103  -0.00225138
 0.59582918  0.31075946 -0.0524912  -0.07137063| 5.95828824e-01  2.01056023e-02  2.25360943e-02  3.66369337e-02 -7.99632406e-03 -2.19762386e-02 -7.40760414e-05,-0.31075913  0.00134886 -0.01131985 -0.01873992 -0.02123774  0.06095366 -0.02525073
0.48119495 0.3117048  0.03622694 0.05685905| 0.4811949  -0.01558136 -0.02476443 -0.01392061 -0.01154089 -0.01020207  0.00621596, 0.31170449 -0.02684207 -0.04380497  0.01140795 -0.00587537 -0.01052376 -0.01848964
 0.18223846  0.5399395  -0.06476915  0.09470317| 0.18223175 -0.02648584  0.03084261 -0.02364087  0.03220317 -0.00308903  0.03171593, 0.53993909 -0.02550812  0.00455735  0.03124501 -0.01976462 -0.02273139 -0.08217166
 0.09387875  0.40776709 -0.06375021  0.06880708|-0.09390925 -0.01969987  0.03127818  0.0326013  -0.02670195 -0.02123475  0.02356684,-4.07766951e-01 -4.16107724e-02  1.42223969e-02 -3.39718581e-04 -3.09649199e-03 -9.84056737e-03  5.31102701e-02
 0.73596052  0.22652038 -0.02913741 -0.08869722| 0.73596121  0.01403865 -0.01535748 -0.00767661 -0.00437564 -0.01100046 -0.01527559,-0.22652313  0.00072774 -0.04406892 -0.03583607  0.00638257 -0.0505714  -0.04749979
 0.51278601  0.45420314 -0.05369939 -0.0777336 |-0.51278598 -0.02347313 -0.02977703  0.00250244 -0.027321   -0.01357611 -0.02362604,-0.45420327 -0.030126    0.00336462 -0.06553585 -0.02745953 -0.00999406 -0.00841999
 0.08321959  0.23102194 -0.04515573 -0.09836292| 0.08320517 -0.0183814   0.0005787  -0.00352799  0.02933598 -0.02083193  0.021097  , 0.23102204  0.06037888 -0.05115355  0.04556371 -0.00632801  0.03204688  0.01893135
 0.29908076  0.17528627 -0.06939334  0.13761208|-0.2990811   0.01181851 -0.0303017  -0.00238173 -0.05825568  0.00923755  0.01903966, 0.17528635 -0.10551625 -0.05116891 -0.01153572  0.01702986 -0.05477454 -0.04435442
 0.57137596  0.0381816  -0.09645176  0.06748114|-0.57137541 -0.05425025 -0.05443517 -0.00887389  0.04323021  0.03080748  0.02462528, 0.037689    0.03509156  0.01947338 -0.02104681 -0.04946036  0.00445806  0.01648944
0.53059419 0.76060315 0.07201428 0.05920295| 0.53059428 -0.00186783 -0.00987941  0.05764266  0.03333568  0.01268295 -0.0246284 ,-0.76060248  0.02031689 -0.00989564 -0.03922698  0.03699267  0.00764652 -0.00935443
0.42266794 0.29427925 0.06519374 0.05108222|-0.42266789 -0.02377247  0.05042503  0.02355994  0.00220319  0.02312527  0.00920487, 0.29427934 -0.02296195 -0.0231419   0.00587682 -0.01708836  0.03344752  0.0125364 
0.24422483 0.07451805 0.06560652 0.09287148|-0.24422491  0.02860957  0.00403322 -0.02187551  0.02487787  0.02924438 -0.04056301,-0.0744584  -0.02821535  0.00994404 -0.03088121  0.0361199  -0.06226722 -0.04342906
 0.52063808  0.43559303  0.08827603 -0.06794635|-0.52063831  0.07511413  0.00503214  0.02824148  0.01603416 -0.02762169 -0.01936738, 0.43559306 -0.01945345  0.02200088 -0.00636405  0.05785099  0.01275125  0.01702368
0.43075085 0.06607731 0.08705038 0.05906096| 0.43075076 -0.05930205  0.00981928 -0.04197406  0.01610502 -0.02659002 -0.03691375,-0.06562721 -0.00363797  0.00710215  0.03956344 -0.03520812  0.00607695  0.02707878
 0.39952286  0.63760251 -0.06566764 -0.06092673|-0.39952293  0.00515991  0.01684693 -0.01913948 -0.00994172 -0.00181362 -0.06089115, 0.63760245  0.04160716  0.01476935  0.02697588 -0.0243713   0.02114773  0.00596019
 0.7687074   0.59498213  0.06334823 -0.0835223 |-0.76871092  0.02953174  0.02729889 -0.01769865  0.00991558 -0.04161176  0.01853119,-0.59498237 -0.02015235 -0.00425121  0.04455801 -0.0150405   0.0108865  -0.0667527 
0.18835726 0.55273535 0.06544489 0.07100597| 1.88353579e-01  1.73915774e-02 -1.72684619e-02 -2.33845149e-02 -3.15723026e-02  1.15404117e-04  4.75934761e-02, 5.52735293e-01 -2.33959881e-02  4.38211857e-04  6.24670408e-02  1.93943422e-02 -8.24698412e-03  1.53037014e-02
0.45660722 0.0028453  0.08887445 0.30825033|-0.45660729  0.00077326 -0.05190035  0.04225255  0.04786371 -0.02673361  0.02338234,-0.01420077 -0.02081606  0.01521097  0.03174784  0.00452763 -0.01043412  0.01281422
0.21245336 0.44167287 0.06905677 0.07820123| 0.21245432  0.0448047  -0.00179302 -0.0293609  -0.00529016  0.03305311 -0.02959153,-0.4416729  -0.01383588  0.01615647 -0.05625233  0.02647511 -0.04308755  0.00924205
0.17193588 0.10109908 0.04037406 0.07498976|-0.17193542 -0.02814576 -0.00113065  0.02278956 -0.0128134   0.00798604  0.01043109, 0.10111876 -0.0432109   0.01272229 -0.0296703   0.00536165 -0.00681693  0.05265029
 0.32409969  0.00809061 -0.05958216  0.06476832| 0.3240996   0.02950845 -0.0090229  -0.0092916   0.03410802 -0.00077549  0.03790328,-0.0079842  -0.04556442 -0.0357297  -0.01200701 -0.01901619  0.0110095  -0.02079034
0.16521648 0.05892739 0.12224896 0.08159241|-0.165211    0.01478626 -0.01991415  0.0970525  -0.03563328  0.0503383  -0.03828831,-0.05938078 -0.04189147  0.01471723 -0.0437841   0.01324042 -0.04080983  0.03074613
 0.01846114  0.66578604  0.0864396  -0.10021147|-0.01859971  0.03340536  0.00521163 -0.02407179 -0.05220522  0.05497884 -0.01100786,-6.65785938e-01  4.06960260e-02  2.30305037e-02  5.30192183e-02 -6.31823479e-04  3.65423310e-02  6.31054628e-02
 0.16656401  0.56185147 -0.06534531  0.09327204|-0.16655675 -0.05227203  0.02291919 -0.00104252  0.02231326  0.02315343  0.00152001, 0.56185125 -0.02971604  0.0597536   0.05485447 -0.00955875 -0.01153745 -0.03345031
0.30368142 0.01784195 0.06658217 0.22149309|-0.30368415  0.02004646 -0.01488383 -0.03749185  0.00695485 -0.04173836 -0.02725502, 0.05981768 -0.00542043 -0.01145468  0.03255815 -0.00623053 -0.00904949  0.04430985
0.84667306 0.22143088 0.07963144 0.07725946|-0.846672   -0.03982605  0.01833659 -0.00745872 -0.04892101  0.03154067 -0.0333766 ,-0.22142694 -0.04896429 -0.0338024   0.00077106  0.00750965  0.04727768  0.01552911
0.40590159 0.40413445 0.06571493 0.06344926|-0.40590185  0.0006406   0.03966854  0.00692603 -0.02850702 -0.0443231   0.00424112,-0.40413442 -0.01742669 -0.00654786 -0.03814576  0.00209205 -0.04605128 -0.01474362
0.1105783  0.37982711 0.06594916 0.09887255|-0.11057478  0.02871589  0.03153223  0.02350423  0.04319088  0.01151935 -0.00579646,-0.37982706 -0.01220405 -0.05053581  0.00528984  0.02285795 -0.00964022 -0.08208751
0.10995864 1.04109614 0.11524277 0.06952241|-0.11010944  0.07640747 -0.03815908  0.06357673  0.03724658  0.02423749  0.01072722, 1.04109542 -0.03374576  0.00317029 -0.02555632 -0.04016246 -0.00587463 -0.03863135
 0.74952807  0.24429411 -0.01864607  0.09405705| 0.74952779  0.01015313  0.00656747 -0.00881977  0.0065218   0.00675083 -0.00645423, 0.24429372  0.08658925 -0.01324482 -0.01028057 -0.03010841 -0.0131552   0.00324302
0.56557311 0.07467757 0.0390871  0.05985341| 5.65573110e-01 -1.45827035e-02  8.94771535e-03 -1.34410877e-02  2.11507559e-03 -3.31209776e-02  4.47842528e-05,-0.0747091  -0.00266     0.03581847 -0.00895233 -0.03412012  0.00764945 -0.03252158
0.42560226 0.38289336 0.05569185 0.07494518| 0.42560233 -0.03128293 -0.01503942 -0.02768527  0.02596636  0.02040654 -0.00938509, 0.3828934  -0.02248855  0.0619668  -0.01076805  0.01974161  0.00993637  0.02667164
0.34543868 0.04216729 0.08129857 0.24928787|-0.34545144 -0.07445032 -0.00071142  0.01509929  0.01720554 -0.01860797 -0.01517338, 0.13960486  0.03217306  0.0209608   0.02700616 -0.0079342   0.00644761  0.00273205
0.00709199 0.40366197 0.05697693 0.12418814| 0.00680444  0.02045287 -0.00942391 -0.01572839  0.01111017  0.03202916 -0.03874311, 0.4036613  -0.10198263 -0.0251921   0.02182462 -0.02297754 -0.04935132  0.0331756 
 0.49099529  0.02878557 -0.05418815  0.06354723| 0.49099526  0.00360467  0.01986982 -0.0142699  -0.02474169  0.00245999 -0.04246817, 0.02886233  0.02128261  0.0216628   0.01415591  0.051454   -0.01723603 -0.00190227
0.23074026 0.17534947 0.05968266 0.0835595 | 0.23074014  0.03087608 -0.02315514 -0.01895256  0.03352932  0.01680147  0.01906645,-0.17534999 -0.01198018  0.01316735 -0.03102628  0.04891484 -0.00714194 -0.05895039
 0.37244683  0.6478509  -0.09424365 -0.11195998|-0.3724386  -0.04069636 -0.07442054  0.00686876  0.04074538 -0.00153178 -0.00177847,-0.64785019  0.02482684  0.085007   -0.03301219 -0.01854143  0.05759167 -0.0098635 
 0.65319551  0.07311312 -0.05009782  0.21234307| 6.53202383e-01  4.27692357e-03  9.59092470e-03  1.52457339e-03 -3.50228579e-02  1.60701155e-04  3.53674422e-02,-0.17473213  0.05529758  0.00736707  0.01840469  0.01750518 -0.00441243 -0.01229108
0.04542359 0.44371517 0.10462263 0.06380196| 0.0453523  -0.05490247 -0.04452958  0.01573812 -0.01619479 -0.03413151  0.06750842,-0.44371509 -0.04834506  0.01726935 -0.01111606 -0.00597776 -0.0318608  -0.0177457 
 0.24317253  0.64878171  0.06691102 -0.06905809|-0.24316797  0.05442561 -0.00808656 -0.01045361  0.03641199 -0.00514378 -0.00299318,-0.64878197 -0.03911534  0.0231365   0.01395031 -0.03881041 -0.0306073   0.01177786
 0.38457688  0.1231414  -0.02727626  0.10083549| 3.84576883e-01  9.12861891e-03  3.41836319e-04  2.20943065e-02  4.68506496e-03 -8.09884802e-03  1.00674844e-02,0.12313266 0.00078262 0.05533894 0.01538519 0.05163123 0.05448759 0.03837447
 0.22791341  0.32323222 -0.0699604   0.06192489|-0.22791489  0.04323376 -0.00850818 -0.00978705 -0.03578915 -0.04088704 -0.00114694, 0.32323203 -0.02592194 -0.02006164  0.01956296 -0.02282005  0.04404016  0.00330226
 0.45418311  0.47227921 -0.04377707 -0.04235695| 0.45418314  0.03446939 -0.00943607 -0.0096114   0.00353119 -0.02143175  0.01001518, 0.47227916  0.01905825  0.02490739 -0.00234305 -0.0107471  -0.01511369 -0.02222863
0.38654848 0.20776512 0.07682983 0.05576885| 0.38654847  0.05384209 -0.01886637 -0.01464155  0.04258499 -0.00260514  0.0261649 ,-0.20776523 -0.01564485  0.00775254  0.0242327   0.02463869 -0.03961043  0.01141922
0.02149035 0.789859   0.09428937 0.03780648| 0.02175076  0.01353193 -0.02079184  0.0141261   0.04067054 -0.07547807  0.02961799,-0.78985874  0.01413509  0.01293687 -0.00647809 -0.0178939   0.01146837 -0.02463662
0.19914956 0.23335679 0.07031033 0.08124209|-0.19914844 -0.00625183  0.00770212  0.01155673 -0.04128196  0.03723832  0.04231931,-0.23335717  0.01743886  0.06895406 -0.01146772  0.00559744 -0.03782523 -0.00231918
0.49824932 0.07860592 0.11208958 0.09808348| 0.49824913  0.06926106  0.07544017 -0.00081129 -0.01431759  0.02619078 -0.03573425,-0.07886683  0.02477269 -0.01637033 -0.00690113  0.02536262  0.08859696  0.02144192
 0.12450357  0.50330371  0.04839475 -0.05389685| 0.12450073  0.00390866 -0.01505182 -0.03078816 -0.01483259  0.02894017  0.01245724,-0.50330371 -0.00874393  0.01453324  0.01391094 -0.04653539  0.01741378 -0.00349446
 0.37155609  0.11381839 -0.05182628  0.07903715| 0.37155613  0.01840837  0.02712102 -0.0235111   0.0036609   0.01591922  0.02917429,-0.1137856   0.01127429  0.00719765  0.05091421 -0.05770127 -0.0163191  -0.00279867
 0.65770688  0.23984139 -0.08146705 -0.07123087|-0.65770707  0.02240179 -0.01143418 -0.02530034 -0.01702485  0.00654149 -0.07270061,-0.23984428  0.02846653  0.03826422 -0.00158172  0.00798153 -0.03557753  0.03972987
 0.47702053  0.70060934 -0.09243779 -0.07476101| 0.47702034 -0.01613276 -0.0042712   0.0280407   0.0745284  -0.02906642 -0.03601974, 7.00609540e-01 -8.86481279e-03  4.20755752e-02 -5.01584475e-02 -2.24026619e-04  5.04314727e-03 -3.60523115e-02
