 0.52880296  0.50953304  0.07370927 -0.1053157 | 0.52880284  0.00981725  0.05654576 -0.03241649  0.02277047 -0.01986644  0.0153158 , 5.09533288e-01 -3.13133566e-02  9.84450038e-03 -9.50655062e-03 -8.55647760e-02  3.92558205e-04 -5.35815482e-02
0.47396388 0.35113708 0.10575232 0.07648128| 0.47396366 -0.0649496   0.00971417  0.0123458  -0.02227252  0.08022518  0.00774448,-0.35113839 -0.01956092  0.04752063 -0.00999921  0.0258454   0.05045392 -0.00357291
0.39366978 0.49221095 0.06936788 0.05102648|-0.39366918  0.02924431 -0.01123509 -0.03063584 -0.01303845  0.04829347  0.02298651, 0.49221113  0.01769126 -0.01950217 -0.03181937  0.01311743  0.01224154  0.02512146
0.70426334 0.46621342 0.10773972 0.07414826| 0.7042634  -0.06089593  0.04365604 -0.04153294  0.03559986 -0.02625338  0.05011096, 0.46621413 -0.00290601 -0.04997194  0.03941906  0.01865947  0.0319707  -0.01231828
0.42844481 0.33069363 0.06937585 0.07128739| 0.4284448  -0.01920761  0.06063558  0.01487204  0.01066228  0.00393628  0.02113979, 0.33069365  0.00990498  0.02454647 -0.03157548  0.01415262  0.01728545 -0.05523851
0.6179433  0.46598568 0.05605611 0.05202256|-0.61794324 -0.0421171   0.01495992  0.02742125 -0.01316644  0.00105378 -0.01572741,-0.46598593  0.02372514 -0.01072517 -0.03969422 -0.01678838  0.01435545 -0.00258713
 0.92748418  0.97065265 -0.10486636 -0.08244726|-0.92748443  0.05135908 -0.0472423  -0.00126389 -0.01799872 -0.07742713  0.00730446,-0.97065299  0.07557709 -0.01349248 -0.01731371 -0.02126837 -0.00210235  0.01268547
 0.0101663   0.96405789  0.44491929 -0.09443428| 0.04130332 -0.05680591 -0.04307504 -0.0410949   0.01366994 -0.00900147 -0.02934588, 0.9640578   0.08068701 -0.00164702  0.0309548   0.00102254  0.03835917  0.00668454
 0.58052749  0.54276021  0.03383017 -0.06718031|-5.80527462e-01 -2.20203933e-02 -1.37585268e-03  2.42812107e-02 -1.47935461e-04  4.97047133e-03  7.60137745e-03, 0.54276024  0.01453585  0.01661716  0.01750837 -0.04463845  0.00990007  0.04186829
0.56896281 0.43190811 0.09425258 0.08347103| 0.56896273 -0.02387038  0.06560162 -0.02137145 -0.03802562  0.03251916 -0.03448136,-0.43190935 -0.01794705  0.04699861 -0.04677719 -0.04135331  0.02445541 -0.00638129
0.03470749 0.0868478  0.41048501 0.05587196|-0.122744    0.00700501 -0.02989217  0.04376203  0.03078536  0.05264709  0.04828369, 0.08684626  0.02412982  0.03623503  0.00135742 -0.03092155  0.01667314 -0.004164  
0.03462046 0.21788849 0.45838273 0.04860084|-0.14118951  0.04006317 -0.00450959  0.04286571 -0.00461478  0.02536734  0.05020053,-0.21787659 -0.02275822  0.03101785  0.01651219  0.0235926   0.00747731 -0.00386976
 0.07272911  0.4367396   0.47840155 -0.09262948| 0.28696963  0.01844981  0.01208439  0.01862276  0.04116604  0.00269317 -0.00629913, 0.43671335 -0.01468303  0.04038531  0.02384117  0.03390639 -0.01658531 -0.0707257 
 0.41352036  0.10289278  0.09556557 -0.07117947| 0.41352032 -0.02954351  0.00954687 -0.06881517  0.03015001 -0.04764437 -0.02166128, 0.10289829  0.03904762 -0.00824704 -0.03955582 -0.01140758  0.04107961  0.01398225
0.04059554 0.5484923  0.42548747 0.08080673| 0.14739849  0.01795047 -0.06752739 -0.00177149  0.03354708  0.04181001  0.01385051,-0.54848684  0.04826383  0.04673657  0.03383414 -0.01542829 -0.0155819   0.02100561
 0.55856986  0.16743685 -0.05881036  0.06732264| 0.55856983 -0.00772058 -0.0235451   0.0170696  -0.00299844  0.01768247  0.0485299 , 0.16744112  0.05186145  0.03105684 -0.01310561 -0.02474252 -0.01051159 -0.00177674
0.40683898 0.48626763 0.05343847 0.04593058| 0.40683918 -0.01513335  0.03476126 -0.0199974  -0.02234047 -0.01633588  0.01713712,-0.48626757  0.02500333  0.00710947 -0.00207338  0.02061257  0.03221129  0.00395269
 0.57307988  0.38708247  0.10032224 -0.04493624|-5.73079848e-01  3.58043397e-03  7.83687374e-02  3.99596853e-02  3.01399067e-04 -2.08417475e-02 -4.49551691e-02, 0.38708304  0.0227265   0.02728465 -0.00298625 -0.0165074  -0.02221254 -0.0032248 
0.0938415  0.06451642 0.44456511 0.11305705| 0.31501995  0.04469656  0.0245214   0.01925023 -0.02427883 -0.00689077 -0.01627776,-6.48917587e-02 -1.06116312e-02  4.82715435e-05 -4.21614725e-02 -2.37202379e-02 -2.20521206e-02 -1.00741044e-01
 0.00960208  0.96940109  0.41030529 -0.06262035| 0.0362171   0.05945148  0.04028136 -0.05230758  0.00546384 -0.02453187 -0.01502289, 9.69400967e-01 -9.36632749e-03 -1.15342552e-02  4.52350587e-02  2.95848673e-02  2.93944105e-02  9.06263657e-04
0.01010599 0.49805805 0.59361527 0.0730832 |-0.05983256 -0.01897784  0.05325314 -0.0279166   0.00319322 -0.00921686 -0.00919314, 0.49805703  0.03513824  0.03368711 -0.02409747  0.04265275  0.01907825  0.01668181
0.03051568 0.70646832 0.52315736 0.11790345|-0.15107764  0.00489185 -0.01142029  0.02555204 -0.02295505 -0.0060627   0.05456685,-0.70646386  0.01915617  0.01647744 -0.0491629  -0.01856193 -0.1041425   0.01151263
0.41225403 0.1898618  0.05865439 0.08678394|-0.4122541   0.02979593  0.02710869  0.01317917  0.00106928  0.01123282  0.03995357,-0.18986047  0.07251774  0.00538025 -0.03875047  0.01544178 -0.00386459 -0.02319426
0.02485855 0.05253382 0.68702033 0.03964978|-0.17175852 -0.01132835 -0.02622787 -0.00202204 -0.00639893 -0.00854827 -0.02222757,-0.05259874 -0.01861907 -0.02820184 -0.00906909  0.01170716  0.01011166 -0.00996086
0.03554998 0.264071   0.61578224 0.06136386|-0.21362495  0.02473404 -0.00690993 -0.01340116 -0.01340024  0.0031792  -0.00683157,-0.26404675  0.02501527  0.0090324  -0.0241787   0.00365478  0.03217985  0.03927627
0.00453579 0.47166581 0.09211752 0.11431415| 0.00456183  0.00790156 -0.08164498 -0.0121325   0.00527667  0.02922085  0.02469775,-0.47166582 -0.02392034  0.03683717  0.06261988 -0.04993522  0.02534503  0.06644274
1.14444284 0.07260971 0.10036053 0.03660598|-1.14444286 -0.06796538 -0.01406143  0.03702891 -0.06262549  0.00589463  0.00582227,-0.07258497  0.00219683 -0.01702867  0.02699058 -0.00099528 -0.0063515   0.01716001
0.42138646 0.14871016 0.13033354 0.06648337|-0.42138648 -0.00698291 -0.06481088  0.08992575  0.05626337 -0.02780883 -0.03161972,-0.14870865  0.04476523  0.02700165  0.02555622 -0.01257167 -0.02904049 -0.00899251
 0.01962307  0.56911181  0.58729378 -0.05034652| 0.1140068   0.02414046  0.02456879 -0.01173346  0.03366793  0.02469831 -0.02455831, 0.56910855 -0.02331571  0.02353956 -0.00684566 -0.03660294 -0.00496907 -0.00744781
0.02460284 0.3281718  0.45708138 0.06916219|-1.02652558e-01 -3.83455679e-02 -8.39156255e-05 -5.23271951e-02  2.02105662e-03 -8.59330695e-03 -5.23286651e-02,0.32816705 0.01192377 0.02358158 0.02913282 0.03645275 0.04461277 0.0060306 
0.75305835 0.1383029  0.05585266 0.08067525| 0.75305836 -0.0030245   0.04961552 -0.00562433  0.00991683  0.02285972  0.00473746,-0.13829966  0.02798596  0.019404   -0.00974365 -0.02863572 -0.04482639 -0.051319  
0.51667647 0.31218322 0.09938394 0.06219948| 0.51667663 -0.03086193 -0.03228237  0.00195183  0.06776466 -0.05087739  0.03057213, 0.31218158 -0.00142278 -0.00119507 -0.04064935  0.0290172  -0.03005009  0.02385422
0.66758332 0.31125151 0.06196279 0.07814383|-0.66758334  0.00860969 -0.0119067  -0.00835925 -0.00434765  0.00503114 -0.06062677,-0.31125092  0.0493923  -0.00369222  0.05696711 -0.00765613  0.01128664 -0.01712856
0.35959632 0.00347357 0.1148521  0.04677363|-0.35959632 -0.00492561  0.05143743 -0.01474626 -0.06699891 -0.05819413  0.05275582,-0.00346624 -0.02024699  0.01432653 -0.0186069  -0.02163197  0.02742998 -0.00501223
0.35500057 0.47791157 0.10080567 0.06484982| 0.35500123 -0.02934348 -0.01243652  0.07606399 -0.03304069  0.04446481  0.0227564 , 0.47791145 -0.03159114 -0.011786    0.02037605 -0.03090609 -0.04203504  0.00502637
0.49551589 0.08147665 0.07835905 0.07782871|-0.49551592 -0.01410357 -0.00146217  0.02313941 -0.01249159  0.06510996 -0.03528625, 0.08146177  0.00082958 -0.02520743 -0.04104517 -0.02972382  0.00876526  0.05432525
 0.94744457  0.22384806 -0.06933547  0.14178179|-0.94744458 -0.02340448 -0.00939513 -0.02259937 -0.02587545 -0.05379108 -0.01569866,-0.22384727  0.02411193 -0.03209046  0.0412167  -0.05661978 -0.03474523  0.11440643
 0.11056565  0.35100846  0.42483958 -0.04635083| 0.33768951  0.00974973 -0.05872255  0.00405809 -0.02335009 -0.0058773  -0.0215574 , 0.35096594 -0.0053737  -0.02939237  0.0323025  -0.00232227 -0.01448833  0.00485109
0.47056388 0.12395319 0.07393169 0.07300524|-0.47056386  0.03453755  0.01719603 -0.03526738  0.01450882  0.02906847  0.04265808,-0.12395585 -0.02414669  0.06625164  0.00817453  0.00582258 -0.01469157 -0.00733898
0.50631941 0.86762242 0.06266788 0.11493882|-0.50631951 -0.03140842 -0.0283578   0.01019307  0.02220179 -0.0291845  -0.02771027,0.86762241 0.00385937 0.06551723 0.07125298 0.05839049 0.02418785 0.00282033
 1.09487301  0.23791158 -0.06472397 -0.05841999|-1.09487298 -0.00472745  0.00845793  0.05900998 -0.01064872 -0.02283522  0.00818887,0.23791285 0.03457779 0.03108125 0.01683149 0.02053578 0.01760431 0.0165481 
0.04823981 0.86149493 0.46947144 0.02098651|-0.19730698  0.03261703 -0.00227805 -0.01967198 -0.03828263  0.01318358  0.04622798,-0.86148899 -0.00782205  0.00180686  0.00741736 -0.00920961 -0.01568472  0.00157411
 0.10151023  0.34771194  0.45325566 -0.07146176| 0.34787752  0.00789408 -0.00083599 -0.04135419 -0.00573212  0.00170784  0.01419975, 0.34766627 -0.02291267 -0.03434898  0.02226721 -0.01893349 -0.03080678 -0.04157293
0.02997089 0.13198566 0.47381023 0.0491061 | 0.12938655 -0.01476679  0.01920678 -0.03605506  0.05083307 -0.02451189 -0.03335133, 0.13197319 -0.01401865  0.00687375  0.01563612  0.01985849 -0.03051051 -0.02596145
0.56490853 0.43290751 0.07949144 0.10381254|-0.56490845 -0.03617832  0.02666983  0.04138812 -0.01165392 -0.04603381 -0.02171475,-0.43290802 -0.03027753 -0.03347176  0.02784221  0.04512162  0.07883511  0.00325286
0.01198256 0.50891667 0.49908794 0.07630738| 0.05686973 -0.02294674  0.00684483 -0.0526396   0.03098194 -0.03692954  0.02191265,-0.50891583  0.02502571 -0.00059972 -0.07045724  0.01316555 -0.0067862   0.01036435
 0.8476937   0.63918563  0.10190093 -0.12432908| 0.8476937  -0.01354218 -0.06589369 -0.00893571 -0.05870145 -0.0159537   0.04758043,-0.63918577  0.04258457  0.07408455 -0.00613973 -0.0835741  -0.02252353  0.02857138
0.41484606 0.26924339 0.04147457 0.08051642|-0.41484633 -0.0069117  -0.01864672 -0.01520367 -0.02504334 -0.00468133  0.02197579,-0.26924209 -0.05914587 -0.0297321  -0.02127656 -0.01287516 -0.01385893  0.03692432
 0.66967445  0.721207   -0.05641165  0.05940394| 0.66967445 -0.01241562 -0.0073121  -0.04002166  0.01878996  0.02972871  0.01472255, 0.721207   -0.02970778  0.0048213   0.02514892  0.02568291 -0.00639913  0.03707464
0.02611366 0.68765788 0.56045107 0.09561673|-0.14216051 -0.03662572 -0.02747799  0.02943613 -0.02040993 -0.01009319  0.01101549, 0.6876538   0.0399082  -0.02675826  0.04634785 -0.04268014  0.02159832  0.05099769
 0.58933477  0.01435223 -0.0989312   0.0700944 | 0.58933483  0.00059054  0.06481606  0.02251008 -0.03521819  0.00854611  0.06311742, 0.01444302  0.00705993 -0.05585622 -0.0173067  -0.014224   -0.01462163 -0.0337548 
0.0599569  0.15737777 0.48486848 0.07737878| 0.24847872  0.01122948  0.0041981  -0.00575201  0.04986857  0.02640874  0.00864968,-0.15734826 -0.02487312 -0.02247267  0.05692705  0.00569148 -0.02942614 -0.02916138
 0.12245547  0.36386198  0.40258307 -0.03367722|-0.34233541 -0.03127553 -0.0579701   0.01639233  0.03064333 -0.00937972  0.02444792, 0.3638208  -0.00176718  0.0165598   0.02640327  0.01188821 -0.00433821 -0.00397063
0.06332822 0.26449075 0.43951827 0.06733041|-0.22373083  0.01486329 -0.03390718 -0.05221449 -0.03399225  0.03175243 -0.01548671, 0.26446664 -0.04752231 -0.02194747 -0.03586544  0.00226669  0.01913412  0.0134131 
0.01314831 0.01128965 0.78919372 0.06568762|-0.10735161 -0.01050829 -0.01387182  0.00821629  0.00676509 -0.01304222 -0.03828864,-0.01144551 -0.01041797  0.02274486 -0.00215268 -0.02191333 -0.05190334  0.01992463
 0.08720571  0.98441536  0.41105895 -0.08449536|-0.26247764  0.02433364  0.01404592 -0.01235748  0.02649422 -0.04577636  0.06657656, 9.84407402e-01  8.81344994e-03  1.65504819e-02 -9.57467735e-06  4.14548680e-02  6.82557994e-02 -2.55720937e-02
0.01224216 0.30559335 0.62324412 0.08160795| 0.07672352 -0.02063922  0.00049573  0.05660035  0.00240652 -0.00170877  0.00410051,-0.30559041 -0.04757745  0.01453218 -0.0373636  -0.01183373  0.01945809 -0.0491488 
0.86483384 0.60614845 0.07461702 0.08381488|-0.86483382  0.00392068 -0.02358281 -0.05047495 -0.01728786 -0.0115153   0.04660173, 6.06148555e-01 -6.67320121e-03 -1.31737490e-04 -6.77194408e-03 -6.92679158e-02 -4.41880391e-02 -1.92485943e-02
 0.0161185   1.19886338  0.66857269 -0.08748598| 0.11037623  0.01041858  0.02564478 -0.01222637  0.04060797 -0.0076019   0.00735971, 1.19886254e+00  8.96064185e-04  6.28173559e-02 -2.01122504e-02 -5.72886238e-02  3.79376466e-03 -8.97816283e-03
0.10616914 0.75028807 0.38884088 0.05882198| 0.28225146 -0.05951945  0.00317838 -0.0072691  -0.03757295  0.01182255  0.07040912, 7.50275003e-01 -1.24627503e-02  4.54314894e-02  1.63887068e-02  3.17145904e-04 -2.82321378e-02 -1.48494967e-02
0.06552348 0.60928478 0.12399401 0.07051278|-0.06558397 -0.00093801 -0.00141197 -0.08863429 -0.03700807 -0.07643226 -0.02640917,-0.60928478 -0.01791045 -0.04408728  0.00308808  0.01710719 -0.03024838 -0.04002007
0.0302034  0.02776291 0.09672131 0.0933089 |-0.03019971 -0.06487662 -0.02104563  0.01537634  0.01761868  0.02298552  0.0619255 , 0.02776628 -0.05349466  0.03086002  0.04376428 -0.047184   -0.00357181  0.02914337
 0.02768938  0.34070272  0.59550404 -0.08141682| 0.16187808  0.0136326  -0.00733749  0.00776266 -0.02946414 -0.03810789  0.00885906,-0.34069128 -0.03239457  0.06241645  0.01871356  0.02904228  0.01640585 -0.01624813
0.0451269  0.27654559 0.43027419 0.02653062| 0.16337235  0.07779856 -0.00052238 -0.0239927  -0.02074328 -0.01912209 -0.01411811, 0.27653245 -0.00632353 -0.00575082 -0.00787266 -0.00128476  0.00766714 -0.02313554
0.42180469 0.61495522 0.05366724 0.03436757| 0.4218046   0.02126493  0.02825154 -0.00444679 -0.01361721  0.01203687  0.03675282, 0.61495523  0.00536747  0.00968655 -0.01594259  0.01397374 -0.02230245 -0.012071  
0.36657641 0.64030619 0.08026887 0.06082591| 0.36657762 -0.02341023  0.03020457  0.04938754 -0.04073788 -0.02067732 -0.02395661, 0.64030614 -0.04398288 -0.00957344  0.03877935 -0.01269432  0.00162851  0.00583099
0.0036624  0.00679608 0.67639385 0.06172439|-0.02522029 -0.02853528 -0.01890234 -0.02685266 -0.0006184  -0.03921475 -0.00950563, 0.00680565 -0.00426937  0.03306797  0.03191658  0.02907385  0.00952659 -0.02801397
0.46273814 0.67051386 0.06237833 0.07436661|-0.46273848  0.01162258 -0.01796438 -0.00428592 -0.04189473  0.0387117   0.01633151,-0.67051381 -0.04741305 -0.03119583  0.01046617 -0.01012545  0.04671597  0.00107405
0.35459497 0.78050499 0.12449509 0.06572365|-0.35459526  0.06511964  0.01349797 -0.09658746 -0.03260568  0.02025688 -0.02237901, 0.78050499  0.03019028 -0.04219737  0.03136183 -0.02402517  0.00189842 -0.00972454
0.46130319 0.11405805 0.10163521 0.07977192| 4.61303293e-01 -6.33793035e-02 -3.34336844e-02 -5.78880653e-02  1.51460431e-02 -4.48501593e-04 -4.19273636e-02, 0.1140395  -0.02998961 -0.00741692 -0.01550645 -0.00581712  0.07012194 -0.02066488
 0.62660179  1.01533716  0.14993271 -0.07619017|-6.26601329e-01 -1.10202974e-01 -5.04392999e-03  2.46198096e-02  9.07242662e-02  4.13513249e-02 -5.35113601e-04,-1.01533776 -0.04505428 -0.04619272  0.00835072  0.02474036 -0.00503986 -0.03142099
0.44977988 0.33485678 0.09329511 0.09202515|-0.44977944  0.02117004 -0.02990904  0.04782443  0.03681051  0.06281795  0.00149866,-0.33485886 -0.01399501  0.01965704 -0.0574463  -0.06647792 -0.01302538 -0.0125518 
 1.08297469  0.29139641 -0.09542361 -0.0787585 | 1.08297475  0.01293618  0.04283283 -0.02548103 -0.06731429  0.02236136 -0.04024016, 0.29139488  0.04732426 -0.043314   -0.0239382  -0.00994098 -0.00518729 -0.03821778
0.36772865 0.07575857 0.0973499  0.04973949|0.36772877 0.00399005 0.05377372 0.02327188 0.01239894 0.06095564 0.0492912 , 0.07574384  0.02850473 -0.00424733  0.00516454  0.00136315  0.00607762  0.04058391
 0.11836359  0.5571448   0.39002213 -0.06779682| 0.31480579 -0.02419208  0.05772705 -0.0584283   0.02318601 -0.02714587  0.00483066, 5.57122268e-01 -4.90073596e-04 -5.47625630e-03 -4.52246877e-02 -1.02813510e-03 -2.08759348e-02 -4.72605872e-02
0.11568154 0.05210718 0.41086238 0.06365032| 0.33335404  0.04843417 -0.00876908 -0.01877934 -0.01633367  0.03449248  0.04333032,-0.05271934 -0.00973925  0.04230338 -0.01886905  0.00422199  0.00581289  0.0407605 
0.04829357 0.1540135  0.45184351 0.06493118|-0.18567302  0.03279098 -0.00867083  0.05991486 -0.01008382  0.01588958  0.03555609, 0.15399731  0.00808731  0.00525303  0.04112203 -0.00458708 -0.04625932  0.02007659
0.65195792 0.32414737 0.04518648 0.05788867| 0.65195789 -0.01404215 -0.0172547  -0.00682222  0.0351715  -0.00505509  0.01666107,-0.32414813 -0.03088066 -0.0064494  -0.02713201  0.03231124 -0.01939636 -0.01610519
0.10918002 0.04413014 0.40220964 0.08004722|-0.30482392 -0.01171729 -0.0035677   0.02625282 -0.00661872 -0.02781814 -0.08111992, 0.04470437 -0.00730746 -0.01957122 -0.04280035  0.03737525  0.0420623  -0.02964139
0.02484988 0.15788857 0.107486   0.09534925|-0.02488609  0.05475956  0.0109918   0.03417048  0.04059602  0.07641335  0.0031877 ,-0.15788752  0.00085971 -0.01911917  0.01314495  0.01246545  0.09349515 -0.00151677
 0.64145291  0.00651897 -0.07132845  0.07637756|-0.64145292  0.03085652  0.01629315 -0.03508047 -0.02527836  0.03100624 -0.03412442,-0.00653217  0.02834113  0.01086889  0.03517044 -0.04099555 -0.04567228  0.00745224
 0.48005253  0.299549    0.03146832 -0.06218945| 0.48005255 -0.01591568 -0.01221078 -0.00885602  0.0018208  -0.0121978  -0.01953766,-0.29954886  0.01340523  0.03089848 -0.01604911  0.04355562 -0.02256387  0.01164979
0.15975819 0.26551923 0.11637984 0.08492807| 0.15981311 -0.03667036 -0.00666407  0.0885503  -0.06193134  0.00986324  0.02479641,-0.26551806  0.02430144 -0.01115794 -0.07451054 -0.02178779 -0.0086325   0.02290927
0.00975805 0.25113313 0.99150398 0.08048489|-0.10665415 -0.01732793  0.01304935 -0.00703054 -0.00686812  0.01782145 -0.02118645,-0.25112659  0.00947113 -0.03750853 -0.00416813 -0.06654501 -0.02539277  0.00148633
0.65666367 0.89454089 0.10460832 0.05422313|-0.65666369 -0.01970501  0.07346995 -0.01256728 -0.05214744 -0.04906179 -0.00547369, 0.89454094 -0.01626039 -0.04210152  0.0221945  -0.00664613 -0.0130457  -0.01486137
0.64193793 0.6088781  0.07522827 0.06879782| 6.41937922e-01  6.08669234e-02 -1.27216101e-02  2.11217438e-02 -4.65202439e-04 -3.27765803e-02  1.83913343e-02, 0.60887813 -0.00794957  0.01844931  0.0094978   0.06565761 -0.00296767  0.00226284
0.03557178 0.26197201 0.39834205 0.0821464 | 0.12147371 -0.01915634  0.01287122  0.06216519 -0.05658274 -0.00497101 -0.04128271,-0.26196405 -0.02418267  0.05898205 -0.01734438  0.00956749  0.03208286  0.03700124
0.50778193 0.63888095 0.07176313 0.07303445| 0.50778191 -0.04223941  0.03447552  0.00879835  0.01540332  0.02549402 -0.03610847,-0.63888095 -0.03683243 -0.01406458 -0.02041985 -0.04105876 -0.03576201 -0.022554  
0.10596874 0.42594463 0.42442747 0.11922514| 0.32470176  0.01403247 -0.03047991  0.02256169  0.01271481  0.00246359  0.05879375, 0.42591171  0.03419627 -0.03126412  0.04031713  0.07099968  0.07508455  0.01064837
0.38694996 0.05916203 0.12115454 0.06431721| 0.38695005  0.0255281  -0.01284155  0.06439765 -0.08744252  0.00194207  0.04899   ,-0.05913841  0.01641946 -0.02938164  0.00186431  0.01771971 -0.01998303 -0.04907382
 0.63226559  0.22753746 -0.08359002  0.04950481|-0.63226559  0.0366831   0.05528135  0.03817664  0.02748744  0.00524999 -0.02020517, 0.22753756 -0.01482544  0.00045945  0.0264784   0.01111013 -0.02412921  0.03000709
 0.70904947  0.01696172 -0.06544021  0.08725226| 0.70904947  0.00857597 -0.0102728  -0.04603331  0.03750885  0.01113089 -0.02343818,-0.0169612   0.03476813 -0.05545352  0.00135259 -0.04598496  0.0245273  -0.026554  
