-0.33319542 -0.3110933  -0.06479817 -0.06435601|-0.33319556 -0.31109315 -0.33319556 -0.33319556|-0.33319556 -0.02012101  0.00648725 -0.04983037 -0.0279837   0.01578135  0.01791967,-0.31109315  0.00042875 -0.04539407 -0.00040164 -0.02030575 -0.03195261  0.02695999
 0.48185677  0.43917957 -0.04472726  0.07818645|0.48185489 0.4391782  0.48185489 0.48185489| 0.48185489 -0.02652619  0.01307841 -0.00414663  0.00909707  0.02707683  0.01842937, 0.4391782   0.00384711 -0.00659622  0.02910332 -0.04378361  0.03168961 -0.04986497
-9.45727013e-01  9.13153933e-04 -6.44596298e-02  9.66381691e-02|-9.45727022e-01 -8.33914994e-04 -9.45727022e-01 -9.45727022e-01|-0.94572702  0.01484653 -0.03475203 -0.03526288 -0.01934873  0.03352631  0.00796988,-0.00083391  0.00872168  0.0396946   0.01308941  0.04898363  0.03302865 -0.05321539
 0.00834014 -0.74191532  0.03506698  0.06486302| 0.00834424 -0.74191532  0.00834424  0.00834424| 0.00834424 -0.00126837  0.00847884  0.01503304  0.01291155  0.02483587  0.01349265,-0.74191532 -0.00211279 -0.04543036  0.01777963 -0.00542278  0.02303554 -0.03672017
-0.6245682   0.82504896 -0.09242446 -0.07284429|-0.62456838  0.82504894 -0.62456838 -0.62456838|-0.62456838 -0.00765091 -0.07535178 -0.01825565 -0.01417152  0.04481825 -0.01934873, 0.82504894 -0.02412983  0.00840005 -0.06275166 -0.0060478  -0.01766938  0.02161926
-0.58263218  0.67904182  0.08642144  0.0948188 |-0.58263365  0.67904526 -0.58263365 -0.58263365|-0.58263365 -0.02306175  0.04543946 -0.06000357 -0.00768713  0.03065935 -0.0198516 , 0.67904526 -0.02107904  0.07106579  0.03910825 -0.00922977  0.04381668  0.00813244
 0.6288793   0.16527106 -0.07151424 -0.09970789|0.62887993 0.16525083 0.62887993 0.62887993| 0.62887993  0.02880877  0.03949206  0.04388199  0.00412668 -0.02613763  0.01303144, 0.16525083 -0.02409897 -0.05636778 -0.03970647  0.02315106 -0.06445791  0.01078932
-0.20150085  0.48780441 -0.09103192 -0.11132676|-0.20149109  0.48780687 -0.20149109 -0.20149109|-0.20149109  0.02674924  0.05165472  0.00466821 -0.02107212 -0.05043807 -0.04577936, 0.48780687 -0.0863518   0.01791675  0.02679309 -0.03991094 -0.01056378  0.04834337
-0.17645415 -0.02916409 -0.03566749 -0.05660248|-0.17645421 -0.02915601 -0.17645421 -0.17645421|-0.17645421 -0.00274596  0.00495307  0.02104673 -0.00156647  0.02475351  0.01497927,-0.02915601  0.02294246  0.00315334 -0.02630253  0.02089304  0.00926073  0.03932692
-1.04496295 -0.76017514 -0.06601349  0.09395408|-1.0449627  -0.76017129 -1.0449627  -1.0449627 |-1.0449627   0.00962417 -0.00992321 -0.00792038  0.01282643 -0.06052025 -0.02114917,-0.76017129 -0.01747532  0.01903281 -0.04748759  0.00142063  0.07281026 -0.02976623
 1.18594111 -0.36470537  0.05507446  0.07513227| 1.18594119 -0.36470439  1.18594119  1.18594119| 1.18594119 -0.00889655 -0.00169945  0.00337016 -0.00595437  0.01013032 -0.05419974,-0.36470439 -0.0204299   0.02623757  0.05510228 -0.00490157 -0.02125659  0.03393325
 0.143915   -0.48748203  0.04606216  0.08325643| 0.14391543 -0.48748211  0.14391543  0.14391543| 1.43915434e-01 -2.77465936e-04  1.55986270e-02  5.52764437e-03 -8.91512381e-05  1.93935968e-02 -3.94319347e-02,-0.48748211  0.00164658 -0.01797593 -0.06558901 -0.01072351  0.04028831  0.02715344
 0.06675465 -0.90544674  0.08056084  0.08016744| 0.06675274 -0.90544675  0.06675274  0.06675274| 0.06675274 -0.04318926  0.02242543  0.00965114  0.05306066 -0.03331193  0.01497496,-0.90544675 -0.04987594 -0.01847565 -0.03541016 -0.0366576  -0.03198742 -0.00807432
 0.29280887 -0.31550202 -0.04339907 -0.11142946| 0.29280913 -0.31550225  0.29280913  0.29280913| 0.29280913 -0.01137877 -0.02838858  0.01727164 -0.0080874   0.00086259  0.02487286,-0.31550225  0.05459153  0.00913586  0.0361608  -0.07732212 -0.03965279 -0.02687968
0.28865738 0.29947923 0.06819817 0.07035241|0.28865736 0.2994783  0.28865736 0.28865736| 0.28865736 -0.01332242  0.04926489 -0.03471052 -0.0166154   0.0047836  0.02444851, 0.2994783  -0.01564131 -0.00340344  0.00521115 -0.02272336  0.01468191  0.06428186
-1.15828303 -0.22318199 -0.06582319 -0.04468061|-1.15828304 -0.22319257 -1.15828304 -1.15828304|-1.15828304  0.01879362  0.01742279  0.03137217 -0.0127575  -0.01243624  0.05013662,-0.22319257  0.00949749  0.00092102  0.01639425 -0.02052612 -0.00553874 -0.0354122 
 0.45604101  0.59751421 -0.07515804  0.08792879|0.45603835 0.59750942 0.45603835 0.45603835| 0.45603835 -0.02362173 -0.0395386   0.02911949  0.0073056  -0.05196154  0.00751573, 0.59750942 -0.01376951 -0.05922528  0.06040877 -0.01649228  0.01352612  0.00250532
 0.03198139 -0.18964845  0.07264826  0.0808557 | 0.03206774 -0.18964827  0.03206774  0.03206774| 0.03206774 -0.05709359  0.02302232 -0.00948076  0.03275779  0.00824778  0.01616285,-1.89648274e-01  1.78839728e-02 -1.27341253e-06  3.60204480e-02  4.05994682e-02 -5.28131680e-03 -5.87356169e-02
-0.52030842  0.19301549 -0.08481996 -0.07263314|-0.5203076  0.1930213 -0.5203076 -0.5203076|-0.5203076  -0.03351531 -0.04210212 -0.05929772 -0.005811    0.02678277 -0.01145761, 0.1930213  -0.00625229 -0.0037432  -0.03578592 -0.04537642 -0.04501321  0.00095268
-0.78652338  0.03302697 -0.06574278  0.20289163|-0.78652207 -0.114638   -0.78652207 -0.78652207|-0.78652207  0.01319482  0.06021813  0.00179283 -0.00871294 -0.01292579  0.01732061,-0.114638    0.00363195 -0.00790735  0.00584322 -0.03031336  0.00261825  0.01372801
 0.48798239  0.49312866 -0.053063   -0.10155574|0.48798214 0.49312794 0.48798214 0.48798214| 0.48798214 -0.00693778 -0.02916036 -0.00486971 -0.03819447  0.02035203  0.00835153, 0.49312794 -0.0223979   0.01274859 -0.03821892  0.07636254  0.05090361 -0.0020208 
 0.02724816 -0.1944428   0.11756766  0.08080195| 0.0272687  -0.19444285  0.0272687   0.0272687 | 0.0272687   0.06141813 -0.01528944  0.01744444  0.05254164 -0.07882157  0.02922013,-0.19444285 -0.05383894 -0.04538666  0.03359091  0.01138939 -0.00963924  0.0159271 
 0.34991194 -0.45618327 -0.05619494 -0.02853371| 0.34991252 -0.45618303  0.34991252  0.34991252| 0.34991252  0.02945175  0.01644029 -0.00470633 -0.02412632  0.00216402  0.0386038 ,-0.45618303  0.00943991  0.00579446  0.00830103  0.01636337 -0.01365039 -0.01379875
-0.37771577  0.68660241 -0.04642586 -0.07050623|-0.37771611  0.68660307 -0.37771611 -0.37771611|-0.37771611  0.02724874 -0.0080749  -0.00154076  0.00195017  0.02739667  0.02546919, 0.68660307 -0.02158791 -0.00552126  0.02551274 -0.05953457 -0.01625224  0.0104542 
 1.12516962  0.58995341  0.08000066 -0.07688177|1.12516964 0.58995164 1.12516964 1.12516964| 1.12516964  0.01464226 -0.05081121  0.01247651 -0.0062981   0.03641439  0.0473385 , 0.58995164 -0.06188471 -0.01411791  0.00111978 -0.01985437 -0.02640577  0.02930152
0.15542    0.45337986 0.05753653 0.11575432|0.15542074 0.45338015 0.15542074 0.15542074| 0.15542074  0.00969758  0.00886557  0.04849328 -0.0122747   0.0043118  0.02637793, 0.45338015 -0.08642141 -0.01973469  0.0488146   0.01763616 -0.0511036  0.0198904 
 1.24507216 -0.25485346  0.07962891 -0.05988012| 1.24507215 -0.25486569  1.24507215  1.24507215| 1.24507215  0.03334763 -0.04339407  0.05369438  0.02021821  0.01050361  0.00314705,-0.25486569  0.02466845 -0.00603171 -0.0052195  -0.00499368  0.03576628 -0.04164478
0.17890736 0.29812923 0.05030029 0.05390665|0.17890914 0.29812981 0.17890914 0.17890914| 0.17890914 -0.03884537 -0.01360278  0.00525003 -0.0020281   0.02879293  0.0031372 , 0.29812981 -0.0304515  -0.02319321 -0.01359792  0.03223351  0.01381633  0.00764625
 0.3078383  -0.08895044 -0.06883539  0.08578599| 0.307841   -0.08897174  0.307841    0.307841  | 0.307841   -0.00447766  0.00592552  0.0373116   0.02103414  0.02282284  0.04993636,-0.08897174  0.01330916 -0.02993938 -0.02115821 -0.02543352  0.03212748  0.06646129
0.70042034 0.00793955 0.06713654 0.08974681|0.70042041 0.00860291 0.70042041 0.70042041| 0.70042041 -0.02228016 -0.00329398  0.01265704 -0.04889019  0.03603178 -0.01630234, 0.00860291  0.04120085 -0.03554643  0.02219114  0.01433803 -0.05659047 -0.01509328
-0.13856736 -0.39189857 -0.07586603 -0.07916269|-0.13855801 -0.39189884 -0.13855801 -0.13855801|-0.13855801 -0.05062537 -0.00753645 -0.04229052  0.02452437  0.02048443 -0.02026372,-0.39189884  0.06289454 -0.0143924  -0.02156867  0.02564127 -0.03105069  0.00870921
-0.08746609 -0.47992999 -0.05173416 -0.05248329|-0.08746722 -0.47993011 -0.08746722 -0.08746722|-0.08746722 -0.00289206  0.00262636  0.05137544  0.00060658  0.00059425  0.0085066 ,-0.47993011 -0.02620574  0.00962117 -0.02311007  0.03671854  0.00998622 -0.00575457
 0.08653176 -0.59725606  0.06002107  0.14979955| 0.08660242 -0.59725468  0.08660242  0.08660242| 0.08660242  0.04162491 -0.00308689 -0.01976356  0.00716337  0.01445098 -0.03608104,-0.59725468 -0.08738939  0.03102227 -0.06612058 -0.00244632  0.04233979  0.09036812
0.05791358 0.4804015  0.0932709  0.09764987|0.05756944 0.48040145 0.05756944 0.05756944| 0.05756944  0.00543473  0.02571431 -0.06044096 -0.0125689   0.0670822  0.00658155, 0.48040145  0.01903905 -0.02119017  0.02619501  0.07490329 -0.02242119 -0.04645508
-0.6631987  -0.67935615  0.06799428  0.10080032|-0.66320167 -0.67935889 -0.66320167 -0.66320167|-0.66320167  0.02212274  0.03069731  0.00530383  0.01909991 -0.02489382  0.04811262,-0.67935889 -0.07192348 -0.00779017 -0.02297958 -0.01733986  0.05268849  0.03881719
 0.81784002 -0.90053089  0.06737832  0.15748181| 0.81784246 -0.90053134  0.81784246  0.81784246| 8.17842456e-01  1.37857240e-02 -4.20712977e-02 -1.37188359e-02 -1.96329027e-04 -4.72806899e-02  1.61493251e-02,-0.90053134  0.00901295 -0.06495357 -0.00775763  0.03710665 -0.0313423 -0.13775623
 0.09314147 -0.30621121  0.05798107  0.06492472| 0.09313564 -0.30621126  0.09313564  0.09313564| 0.09313564 -0.00184507 -0.02931196  0.02710527  0.01530157 -0.01347626  0.03795387,-0.30621126  0.0302432   0.0348692   0.02083554  0.01482198  0.01736106  0.03471352
-0.31627815  0.12000992 -0.10204547 -0.05037601|-0.31627818  0.12000973 -0.31627818 -0.31627818|-0.31627818  0.03793473 -0.06157975 -0.04769656  0.02675463 -0.04237581 -0.02345434, 0.12000973 -0.02153502 -0.02867225  0.00532588 -0.03464268 -0.00021879 -0.00699173
0.02395716 0.02368353 0.0573405  0.06210117|0.02397429 0.02366666 0.02397429 0.02397429| 0.02397429  0.00516851 -0.03596306 -0.03472322 -0.01746972  0.00306646 -0.0222221 , 0.02366666 -0.00746303  0.00288949 -0.03347033 -0.03937749  0.03238504 -0.01326796
 0.52179496  0.15039465 -0.08287025  0.10276243|0.52179614 0.15035191 0.52179614 0.52179614| 0.52179614 -0.00768008 -0.01384464 -0.03673014 -0.04920452 -0.05488506 -0.00528979, 0.15035191 -0.06837821 -0.00485606 -0.03874999 -0.03314354 -0.00443782  0.05859481
-0.7121971  -0.22287124  0.06066198 -0.10235328|-0.71219765 -0.22288265 -0.71219765 -0.71219765|-0.71219765 -0.0262483   0.04698373  0.02568392 -0.00795473  0.0087316  0.00141029,-0.22288265 -0.0033395  -0.04080002 -0.04808084  0.01699141  0.06111964  0.05261904
-0.32036741  0.26889177 -0.09035501 -0.05447031|-0.32036918  0.26888966 -0.32036918 -0.32036918|-0.32036918 -0.05838099 -0.04919545 -0.00137268  0.03146977  0.00919232  0.03669032, 0.26888966  0.04847394  0.00527218  0.01662143 -0.01594314  0.0086939 -0.00034208
-0.68324887 -0.39039872 -0.08278453  0.1075383 |-0.6832482  -0.39039087 -0.6832482  -0.6832482 |-0.6832482  -0.06612567  0.0245244   0.02952105  0.0116954   0.0162469 -0.02585319,-0.39039087 -0.04177908  0.02842542  0.05391122  0.06440764  0.03941781 -0.02495798
-0.58126091  0.23354174  0.10140399  0.05705016|-0.58126098  0.23354446 -0.58126098 -0.58126098|-0.58126098  0.01787928 -0.09008428 -0.03390041  0.00882525  0.02083053  0.01563568, 0.23354446 -0.02530978 -0.03409773  0.0160184   0.03419145 -0.0058894  0.00484405
 0.38767717  0.60008034  0.0510176  -0.07292333|0.38767724 0.60008035 0.38767724 0.38767724| 0.38767724 -0.04386923  0.00960168  0.00977943 -0.00456032 -0.01924445 -0.01101756, 0.60008035 -0.00379704 -0.00761931 -0.04830053 -0.05027667 -0.02209426 -0.00211318
-0.21305474  0.37495222  0.05270836 -0.08970998|-0.21304941  0.3749524  -0.21304941 -0.21304941|-0.21304941  0.00051388  0.01188372  0.01721077  0.00058635  0.00348078  0.04940692, 0.3749524   0.02699787 -0.06232374  0.01994842 -0.02777089  0.02419994  0.04245168
-0.00880174  0.25115117 -0.00520965 -0.03742752|-0.00753567  0.25115132 -0.00753567 -0.00753567|-0.00753567 -0.01444687 -0.0472609  -0.06383091  0.00774668 -0.01666014 -0.014289  , 2.51151323e-01  2.37150893e-02 -1.11344957e-02  2.65394539e-02 -4.36393589e-03  5.54584031e-05  1.78557524e-03
-0.08503836  0.03602938 -0.05699033 -0.08070327|-0.08504127  0.03599963 -0.08504127 -0.08504127|-0.08504127  0.03530112  0.01249821  0.00680415  0.04191134 -0.00777868 -0.00468933, 0.03599963 -0.01310423 -0.03608233  0.06464293 -0.02518641  0.00938083  0.01579948
-0.03103973  0.15144446 -0.07909581 -0.07974116|-0.03103102  0.15144429 -0.03103102 -0.03103102|-0.03103102 -0.01288667  0.04833098  0.03801076  0.00519687 -0.04097014  0.02702885, 0.15144429  0.00920939  0.01180662  0.01569744 -0.00586463  0.01065296  0.07753888
-0.50303839  0.1943745   0.09030299  0.03453971|-0.50303811  0.19437532 -0.50303811 -0.50303811|-0.50303811 -0.02830502 -0.04812012 -0.05195753 -0.03615051 -0.00406577  0.03381517, 0.19437532 -0.01832366 -0.02239891  0.00672432  0.00145317  0.009664  0.0152138 
 0.5481445   0.25009058 -0.05491349  0.09232998|0.54814434 0.25009208 0.54814434 0.54814434| 5.48144344e-01  9.25929886e-03 -2.07184551e-02  4.64120048e-02  5.20748019e-04 -1.64064416e-02 -1.15285084e-02, 0.25009208 -0.07224633  0.01100177 -0.01438313 -0.02683744  0.00670516 -0.04827193
-0.47127248  0.30840124  0.05270579 -0.06452082|-0.47127264  0.30840141 -0.47127264 -0.47127264|-0.47127264  0.00443675 -0.03004766  0.01258045 -0.02502495  0.00561236  0.03324832, 0.30840141  0.02218127 -0.03602881 -0.01139586 -0.02908022  0.03321656 -0.01922842
-0.5736636  -0.19837237 -0.12680282 -0.09514065|-0.5736636  -0.19837388 -0.5736636  -0.5736636 |-0.5736636  -0.02309832 -0.05294186  0.08649668 -0.02564094 -0.07016926 -0.00519561,-0.19837388 -0.00296515 -0.0247959   0.00882947  0.06867151  0.01218707 -0.06121903
 0.31994235 -0.2476802   0.03901427  0.07738058| 0.31994238 -0.24768226  0.31994238  0.31994238| 0.31994238  0.01709171 -0.01505447  0.00447702 -0.02177557  0.01611921  0.01682229,-0.24768226  0.01973497  0.01332357 -0.04817433 -0.00506756 -0.01775215 -0.05423469
 0.17884512 -0.23428661  0.09237601  0.12132539| 0.17884494 -0.23428594  0.17884494  0.17884494| 0.17884494  0.03487769  0.00402307  0.06621945 -0.03693785  0.03933672  0.01337777,-0.23428594  0.06718714 -0.0441175  -0.01095806  0.08869676  0.01421116  0.01543572
-0.4413088  -0.75157145  0.0877295  -0.07218266|-0.44132249 -0.75157077 -0.44132249 -0.44132249|-0.44132249  0.02609063 -0.03629802  0.01230292 -0.05657793 -0.04483791  0.02248204,-0.75157077  0.00979353 -0.00502996 -0.01797685  0.01675179 -0.02792607  0.0625938 
-0.82028658 -0.32677747 -0.05815315  0.04333801|-0.8202862  -0.32677733 -0.8202862  -0.8202862 |-0.8202862   0.03845247 -0.03018442 -0.00171973 -0.02809119 -0.00414786  0.0144696 ,-0.32677733 -0.00166177 -0.01246831  0.01426167 -0.02194297  0.01321875  0.03028601
-0.40987174  0.41033707  0.09538971  0.03882661|-0.40987142  0.41033665 -0.40987142 -0.40987142|-0.40987142 -0.00182202  0.05461493 -0.05678851 -0.01638441 -0.02100777 -0.04865563, 0.41033665  0.01531688 -0.03069799 -0.01035743 -0.01414347 -0.00316151 -0.00449737
-0.69375628 -0.02633151  0.04686758 -0.08824015|-0.69375625 -0.02609955 -0.69375625 -0.69375625|-0.69375625 -0.01446292  0.01435133 -0.03947527 -0.01305618  0.00857793 -0.00377968,-0.02609955 -0.00553718  0.00895974 -0.00648876  0.02176892  0.03588841 -0.07976393
-0.03639881  0.55424831 -0.04257038 -0.02824381|-0.0363951   0.55424832 -0.0363951  -0.0363951 |-0.0363951  -0.00630493  0.01978159  0.00912009  0.01857909 -0.02833087  0.01409728, 5.54248317e-01 -1.72940075e-02  1.67863840e-02  3.07747395e-03  7.10917663e-05  2.47300463e-03 -1.45128071e-02
-0.59833526  0.92849272  0.05096673 -0.07707278|-0.59832855  0.92849308 -0.59832855 -0.59832855|-0.59832855 -0.01889078 -0.02056722 -0.01703107  0.03323698  0.02094089  0.0057946 , 0.92849308 -0.00761513 -0.00246957 -0.03486653  0.06888597  0.00340792 -0.00421491
0.25029092 0.07253494 0.10006683 0.06897379|0.25029133 0.07246198 0.25029133 0.25029133| 0.25029133 -0.01165428 -0.09062418 -0.00242318 -0.03746376  0.01700358  0.00367012, 0.07246198  0.01329222  0.0065814   0.04678983 -0.02146979  0.04487867 -0.00319738
-0.38654449  0.09668864 -0.10612729 -0.0848145 |-0.3865445   0.09669049 -0.3865445  -0.3865445 |-0.3865445  -0.07487252  0.01815124  0.05154351 -0.05178206 -0.00970431  0.0010562 , 0.09669049  0.02992876  0.02021078  0.01627228 -0.01795956 -0.01739943  0.07246238
-0.57166989 -0.56340721 -0.10141032 -0.0700745 |-0.5716698  -0.56340701 -0.5716698  -0.5716698 |-0.5716698   0.02843377 -0.02470288 -0.04372789 -0.01361065  0.08412725  0.00339368,-0.56340701 -0.0357735   0.02718959 -0.03545942  0.00527213  0.00659903 -0.0407206 
 0.65806753  0.52006302  0.10258096 -0.0728078 |0.65807279 0.52006581 0.65807279 0.65807279| 0.65807279  0.0651819   0.03282963 -0.05599854  0.022441   -0.00553508 -0.04083274, 0.52006581  0.03758893  0.0205417  -0.04621834 -0.00662075 -0.01940541 -0.03161784
 0.77083366  0.10546112  0.06015998 -0.05060119|0.77083368 0.10542535 0.77083368 0.77083368| 0.77083368  0.00733231  0.0261941   0.01050843 -0.02867845  0.04523519  0.00088862, 0.10542535  0.0411487  -0.01337648  0.01690529 -0.00927556 -0.00140013  0.01833849
 1.07740653  0.52304606  0.11129655 -0.06940398|1.07740645 0.52304755 1.07740645 1.07740645| 1.07740645 -0.09784737  0.00434765 -0.01369573 -0.04151728 -0.02577092  0.01720878, 0.52304755  0.00565811 -0.04780281 -0.01384947  0.02957632 -0.02154751  0.03244859
0.20493391 0.31906265 0.05472449 0.07359266|0.20493318 0.31906222 0.20493318 0.20493318| 0.20493318  0.00194147  0.01175033 -0.0337498   0.00739872 -0.00919804  0.04090502, 0.31906222 -0.06773381  0.01398202  0.00635682 -0.00355026 -0.01854141 -0.0160371 
-1.22236404 -0.12910548 -0.05178702 -0.04941255|-1.22236405 -0.12918838 -1.22236405 -1.22236405|-1.22236405 -0.02298738 -0.01348916  0.00978569 -0.02339792  0.01522911  0.03421445,-0.12918838  0.02076012  0.02323424 -0.01682756  0.01028307 -0.02067841 -0.02689769
 0.89211753 -0.14605947  0.09425756 -0.05342698| 0.89211742 -0.14606512  0.89211742  0.89211742| 0.89211742  0.03207439 -0.01000079  0.0221994   0.03407327  0.07798354  0.017569  ,-0.14606512 -0.00748961 -0.03129105 -0.00050804  0.00047237  0.04346355 -0.0032668 
-0.2436359   0.19734908 -0.07313201 -0.09028869|-0.24363635  0.19734711 -0.24363635 -0.24363635|-0.24363635  0.02933895 -0.04152188 -0.03171936 -0.02184325 -0.02867568  0.02327521, 0.19734711 -0.05323102  0.04409372  0.02406331  0.04530732 -0.02489619 -0.01413466
0.29305544 0.14571116 0.08620708 0.05502798|0.29305724 0.14565179 0.29305724 0.29305724| 0.29305724 -0.00355486 -0.06680783 -0.03314447 -0.02985922 -0.02983463  0.0126245 , 0.14565179  0.00070974 -0.01923686 -0.00929973 -0.0379435   0.01527516  0.03139209
-0.17868111 -0.01997895 -0.12361006 -0.07936554|-0.17868113 -0.03240783 -0.17868113 -0.17868113|-0.17868113 -0.02867484  0.04929482  0.04777358 -0.07178505  0.06148537 -0.03406049,-0.03240783 -0.00392987  0.00654394  0.01226961  0.0144041   0.00022173 -0.02544634
 0.35619781  0.38328299 -0.06773192  0.0552803 |0.35619809 0.3832833  0.35619809 0.35619809| 0.35619809  0.00778494 -0.02583038  0.00508319  0.04912396  0.00142581 -0.0392177 , 0.3832833   0.0078782  -0.0225015  -0.00920461 -0.03949702 -0.02446327  0.017717  
-0.32457419 -0.20834104  0.04059676  0.10334366|-0.32457466 -0.20834408 -0.32457466 -0.32457466|-0.32457466  0.02160571 -0.01910804  0.01571786  0.00953934 -0.01798663  0.01350203,-0.20834408 -0.04081354 -0.04713719  0.01507856  0.00992686  0.07211346 -0.03926032
-0.3086011   0.30118765 -0.03627242 -0.05464568|-0.30860119  0.30118773 -0.30860119 -0.30860119|-0.30860119  0.01008354 -0.00154658  0.02716693  0.01943208 -0.00883608 -0.0066907 , 0.30118773 -0.00919427  0.00416461 -0.04827232 -0.0065676  -0.01375851  0.01969083
