 0.41025655  0.21112232 -0.05753636  0.07366347|-0.4102567   0.21111989 -0.4102567  -0.4102567 |-0.4102567  -0.00183936 -0.03675834  0.00409066 -0.04345225 -0.00960997  0.00122036, 0.21111989  0.03093952 -0.02756053  0.0151227   0.04944049 -0.02200371  0.02547282
 0.1947273   0.25981415  0.08723605 -0.03360939|0.19472807 0.25981412 0.19472807 0.19472807| 0.19472807 -0.03715409 -0.07193625 -0.0066127  -0.00473843 -0.00453889  0.03194965, 0.25981412 -0.01159855 -0.00640131  0.01842832  0.00056244 -0.01876582  0.0171721 
 0.15739445  0.23778006  0.0506177  -0.07507764|0.15736214 0.23775507 0.15736214 0.15736214| 0.15736214  0.01406972 -0.03684941  0.00790027 -0.00311784 -0.02720537 -0.01520066, 0.23775507 -0.00797462  0.03860355 -0.03731115  0.01617392  0.02648795  0.04316671
0.25744424 0.85750835 0.10613568 0.1069628 |-0.25744254 -0.85750845 -0.25744254 -0.25744254|-0.25744254  0.00664013 -0.06183111 -0.04999086  0.05895476 -0.02849897  0.02820875,-0.85750845 -0.06887413 -0.02782478  0.06039283 -0.00923256 -0.02697051  0.04028623
0.04322018 0.74601435 0.08865004 0.10304009|0.04528109 0.7460138  0.04528109 0.04528109| 0.04528109  0.02955794  0.01076545 -0.02266863  0.0504341   0.0103874 -0.05693296, 0.7460138   0.04855944  0.01521608 -0.01540069  0.06012954 -0.02139642 -0.06309866
 0.553956    0.58489132  0.05294306 -0.07056837|-0.55395165 -0.58488741 -0.55395165 -0.55395165|-0.55395165  0.00215242 -0.00106873  0.04960446 -0.0097081  -0.01076964  0.01364219,-0.58488741 -0.01536841  0.0398464  -0.01255584  0.02839661  0.04643475 -0.01203484
0.05269123 0.81592873 0.07966451 0.11710799|-0.05266731 -0.81592906 -0.05266731 -0.05266731|-0.05266731  0.02538582  0.05198796 -0.03526984 -0.03816703 -0.0177655  0.00556231,-0.81592906 -0.01250665 -0.06883178 -0.02989864  0.02496318  0.08499941  0.02012196
 0.33496911  0.36365794 -0.08494242 -0.0582706 |0.33496668 0.36366102 0.33496668 0.33496668| 0.33496668 -0.04641436 -0.00869998 -0.04089993  0.03514414 -0.02064712 -0.04243184, 0.36366102 -0.03462277  0.02147177 -0.01013087  0.03590824  0.00440004 -0.01908015
 0.24929453  0.40232876 -0.07638061  0.07584051| 0.24929475 -0.40232887  0.24929475  0.24929475| 0.24929475  0.05613135  0.03409735  0.01507179 -0.03221759 -0.01056857  0.01350747,-0.40232887  0.00359734 -0.04377756 -0.03211531 -0.04940284  0.01998567  0.00572535
0.95848675 0.30539259 0.08522928 0.04299438|0.95848677 0.30539211 0.95848677 0.95848677| 0.95848677 -0.00836338  0.05910337  0.00626991  0.0269319   0.05212077  0.01902806, 0.30539211  0.01996244  0.00328935 -0.03382412 -0.01556729 -0.00223689  0.00865217
 0.04463646  0.72795317 -0.0592408  -0.0894367 | 0.04390125 -0.72795344  0.04390125  0.04390125| 0.04390125  0.00369379  0.02524052  0.05319401 -0.00906679  0.00454332  0.00758244,-7.27953439e-01 -2.09421338e-04 -1.13054056e-03  6.97859999e-02 -4.34615951e-02 -2.42429625e-02  2.88133760e-02
0.39179498 0.69973021 0.08104542 0.06220213|0.39179484 0.69973033 0.39179484 0.39179484| 0.39179484  0.01962328  0.06721852 -0.00369033 -0.02243269  0.01323234  0.03225398, 0.69973033  0.0494725  -0.00451613  0.01326024 -0.0018062  -0.03323501 -0.01300222
 0.09427098  0.21363691 -0.08123128  0.06122878| 0.09427185 -0.21363716  0.09427185  0.09427185| 0.09427185  0.05056971 -0.03068725  0.01560661 -0.02171796  0.01298257  0.04839112,-0.21363716  0.02536215  0.00287602  0.03395412 -0.01197872  0.02488334 -0.03583775
 0.8790173   0.44197375  0.06074386 -0.1114812 |0.87901738 0.4419714  0.87901738 0.87901738| 0.87901738  0.01846421 -0.00693158 -0.03572271 -0.02188116  0.01550796  0.03755602, 0.4419714   0.03983862 -0.05590129 -0.06046802  0.05902381 -0.01479152  0.02273114
0.22982964 0.7805574  0.11068998 0.0642617 |0.22983368 0.78055701 0.22983368 0.22983368| 0.22983368 -0.02526199  0.04706948 -0.07686614  0.01517954 -0.05878763 -0.007613  , 0.78055701  0.05120386  0.02778897 -0.0140492   0.00427197 -0.00368477  0.02305953
0.0635308  0.29662743 0.07202659 0.0600619 |0.06353399 0.29662755 0.06353399 0.06353399| 0.06353399  0.01347481 -0.00653639  0.01599983 -0.03192441 -0.05748237 -0.02380768, 0.29662755  0.01331777  0.023646   -0.01580096  0.02920591 -0.03968307  0.01697639
 0.14258477  0.63160823  0.03951003 -0.07147984|0.14254653 0.63160827 0.14254653 0.14254653| 0.14254653 -0.02479108 -0.00431496 -0.01953138  0.02126372  0.00975315  0.00462684, 0.63160827  0.03749094 -0.02371584 -0.02465828 -0.02449138  0.01878235 -0.04110031
 0.11229007  0.22757231  0.04950998 -0.08156746| 0.11228913 -0.22757171  0.11228913  0.11228913| 0.11228913  0.00034303  0.0319348  -0.01030107  0.03217152 -0.01704748  0.00601604,-0.22757171 -0.03088378  0.01526107  0.02425925  0.03732042  0.06052209  0.00119163
0.30746426 0.0496255  0.06395855 0.09762419|-0.30746387  0.05012763 -0.30746387 -0.30746387|-0.30746387  0.01394119  0.00764895 -0.01012752 -0.05347923  0.01474875 -0.02755674, 0.05012763  0.0064934   0.02290151 -0.02454954 -0.0609799  -0.06102372  0.03107328
 0.43269802  0.70627518 -0.10243973 -0.06953821|-0.43269572  0.70627435 -0.43269572 -0.43269572|-0.43269572  0.02971547 -0.08469432 -0.01524463  0.00967497  0.0467826  0.0048502 , 7.06274349e-01 -1.60931676e-02 -6.24516317e-04 -5.38133800e-02 -4.78779588e-03  2.37206643e-02  3.49316687e-02
0.52177745 0.06328656 0.09714906 0.09017062|-0.52177742  0.06297808 -0.52177742 -0.52177742|-0.52177742 -0.01038503 -0.07376986  0.00534518 -0.055015    0.00139275  0.03063867, 0.06297808  0.06937066  0.00887275 -0.00090324  0.00837898  0.0568474 -0.01256108
 0.58013454  0.36717982 -0.04787585  0.05077799|-0.58013735 -0.36717987 -0.58013735 -0.58013735|-0.58013735  0.03105245  0.02470095 -0.00801697  0.00995896 -0.01980348 -0.01375733,-0.36717987 -0.01004997 -0.0192959   0.034532   -0.00349158 -0.0014943  0.03096874
 0.61744834  0.61121102  0.06511247 -0.03508038|-0.61744854 -0.61121133 -0.61744854 -0.61744854|-6.17448544e-01  2.90621937e-04  3.86412737e-02 -3.14549849e-02 -5.55866802e-03  4.26339444e-02 -3.56119656e-04,-0.61121133  0.01981353 -0.00222009 -0.0015797   0.01360492 -0.01292241 -0.02259052
 1.16442491  0.34651303 -0.03957755  0.05582191| 1.16442489 -0.34651377  1.16442489  1.16442489| 1.16442489e+00 -1.97795785e-02  7.64386434e-04  1.19732902e-03  2.99381172e-02 -1.51863090e-02  8.76690735e-03,-0.34651377  0.03269117  0.02339479  0.02116855  0.02047994 -0.00244309  0.02589513
 0.25095393  0.50645978 -0.06889436  0.09006051| 0.25094383 -0.50646176  0.25094383  0.25094383|0.25094383 0.02826199 0.01228229 0.0012554  0.02711532 0.0383109 0.04173074,-0.50646176  0.02072303 -0.04499185  0.01001898  0.01707631  0.06383283  0.03766282
 0.56807703  0.27870739 -0.04192456  0.13847671|0.56807725 0.27869859 0.56807725 0.56807725| 0.56807725  0.02812184 -0.00664862  0.01323068  0.02659383  0.00680925  0.00370372, 0.27869859  0.03156691 -0.02353319 -0.07537487  0.0960551  -0.05535812 -0.00716849
0.40516849 0.29470265 0.08480346 0.07810379|-0.40516759  0.29470871 -0.40516759 -0.40516759|-0.40516759  0.01613241 -0.08028502  0.00307001 -0.00677996 -0.02021963 -0.00688487, 0.29470871  0.05037216 -0.02784585  0.02488687 -0.04353396 -0.00892065  0.01597324
 0.11563395  0.3722877   0.06522439 -0.04788025| 0.11565038 -0.37228752  0.11565038  0.11565038| 0.11565038  0.04406144  0.02628927 -0.00722181 -0.01492898 -0.02458839 -0.02844541,-0.37228752 -0.02255705  0.01163414  0.01980968 -0.03156066  0.00718712  0.01570957
0.0932356  0.2680109  0.07271585 0.09707997|0.09332205 0.26800964 0.09332205 0.09332205| 0.09332205  0.02110866  0.01171583 -0.02959323  0.04789244  0.03096812 -0.02647245, 0.26800964  0.09027328  0.00169923 -0.00064581 -0.00082694  0.02133019 -0.02943066
0.42936517 0.10449025 0.10264098 0.08096834|-0.42936524  0.10453296 -0.42936524 -0.42936524|-0.42936524  0.0178489   0.03278764 -0.02574527  0.06233758  0.04660246 -0.05215213, 0.10453296 -0.00386613 -0.01390359  0.04170198 -0.01333719  0.03835795 -0.05646892
 0.0322821   0.32035444 -0.06981469 -0.06524412|-0.03243307 -0.32035436 -0.03243307 -0.03243307|-0.03243307 -0.0575043  -0.0002436  -0.02949845 -0.01471285 -0.01626187  0.01467777,-0.32035436 -0.01595975  0.01613504 -0.00335348 -0.0285165  -0.01031816 -0.05440858
 0.38386013  0.60986574  0.05456919 -0.07380123| 0.38385963 -0.60986759  0.38385963  0.38385963| 0.38385963 -0.03446533 -0.01619933  0.0095858   0.03130303 -0.01426119 -0.01712959,-0.60986759  0.0250121  -0.03943103 -0.02863043 -0.03961362  0.02798051  0.01326606
0.49483179 0.00187597 0.10096903 0.22006313|0.49483152 0.00539011 0.49483152 0.49483152| 0.49483152  0.03988983  0.06539587 -0.06317659  0.00196718  0.02013537  0.00432997, 0.00539011  0.03033906  0.02311051 -0.00374443 -0.02553104 -0.01145662  0.02250494
 0.57058033  0.08279501 -0.10011403  0.05604876|0.57057968 0.08283062 0.57057968 0.57057968| 0.57057968 -0.01609618  0.09178652  0.01679211  0.00305066  0.01738988 -0.0283806 , 0.08283062  0.03082183 -0.02078937  0.02775722 -0.02995543 -0.00179606  0.01157926
0.13506945 0.23036413 0.04751979 0.08695759|0.13507328 0.23036371 0.13507328 0.13507328| 0.13507328 -0.0065967   0.02148182 -0.00293412 -0.01948815 -0.02044577 -0.03191777, 0.23036371  0.02861297 -0.00115528  0.00144339  0.0110122   0.0045902 -0.08308151
0.5408007  0.22290541 0.06828401 0.06541611|-0.54080349  0.22289748 -0.54080349 -0.54080349|-0.54080349 -0.00423221  0.005113    0.02981807  0.04270464  0.00830006 -0.04449527, 0.22289748  0.0209941  -0.01042538 -0.02834903 -0.04942092 -0.02307211  0.00519673
 0.47722629  0.31078542 -0.07592416  0.11289748|-0.47722579 -0.31078442 -0.47722579 -0.47722579|-0.47722579 -0.01849044  0.05084971  0.01537091 -0.04529523  0.01905563  0.01610981,-0.31078442  0.06480263 -0.01883034  0.02980939 -0.00867896  0.03327487  0.08037262
0.09596006 0.78454429 0.05157965 0.08383314| 0.09595745 -0.7845447   0.09595745  0.09595745| 0.09595745  0.04564347 -0.0049809  -0.01548657  0.00527907 -0.00417278  0.0167265 ,-0.7845447   0.05616268  0.03502043 -0.03950618  0.0133648  -0.03071473  0.0055054 
 0.21285057  0.02545395 -0.10296109  0.04142636| 0.21285058 -0.02545438  0.21285058  0.21285058| 0.21285058 -0.00152594 -0.03293688  0.07929785 -0.03503771 -0.04321948  0.01895047,-0.02545438 -0.01739425  0.01867751 -0.00869687 -0.02339246 -0.004455  0.0213203 
 0.04330873  0.38999448 -0.06064629  0.09941245|0.04330973 0.38999448 0.04330973 0.04330973| 0.04330973 -0.03515863  0.00121455  0.04000863 -0.01938186  0.02263094  0.00302714, 0.38999448  0.02846388  0.07563932 -0.01144184 -0.02977208  0.03326157  0.03672289
 0.06962208  0.56166404  0.10307044 -0.1039457 |-0.06959116  0.56166155 -0.06959116 -0.06959116|-0.06959116  0.01450627  0.05719971  0.06614416 -0.03581335 -0.01479314  0.0377982 , 0.56166155  0.04650075  0.06850241  0.04217703 -0.04065245  0.01399728 -0.02020539
0.15810638 0.12454092 0.0570468  0.1015398 |-0.15810609 -0.12454182 -0.15810609 -0.15810609|-0.15810609  0.0005233  -0.02548176  0.04632779  0.01349763  0.01780897  0.0038989 ,-0.12454182 -0.07294609  0.0486167   0.01383438  0.04649748 -0.00682493  0.01673446
 0.18437699  0.67497912  0.07036911 -0.0716266 |0.18438106 0.67497792 0.18438106 0.18438106| 0.18438106 -0.01368708  0.05837135  0.01101067  0.0043882   0.02209867  0.02815597, 0.67497792 -0.04903917  0.03632477 -0.02573115 -0.00920025 -0.02393142  0.01121013
0.17410222 0.02222659 0.08772478 0.22708532|0.1741079  0.07779521 0.1741079  0.1741079 | 0.1741079   0.02010781 -0.02134204  0.02292316  0.01484776 -0.03329457 -0.07262154, 0.07779521 -0.03393829  0.02295639  0.02521336  0.00150975  0.01362022 -0.00222578
 0.08451736  0.48194205  0.07414948 -0.05110428|-0.08487808  0.48194223 -0.08487808 -0.08487808|-0.08487808  0.02290422 -0.0144058  -0.01487105  0.03330839  0.05658323 -0.01844453, 0.48194223  0.00135132 -0.01300617  0.01305484 -0.03541939 -0.0214932  0.02502011
 0.69690731  0.23922664 -0.09188529  0.08443254|0.69690868 0.23921852 0.69690868 0.69690868| 0.69690868  0.02109629  0.03032474 -0.01960258 -0.00761764  0.01019008 -0.082764  , 0.23921852  0.03956074 -0.04106507  0.00237245 -0.04592267 -0.02512041  0.03525257
0.02685807 0.43395656 0.08709498 0.05764272|0.02663373 0.43395644 0.02663373 0.02663373| 0.02663373  0.00458783 -0.00756974  0.01551742  0.04345694 -0.07404418 -0.01680983, 0.43395644 -0.05030897 -0.00616457 -0.00821554 -0.02280684  0.01335709 -0.00194126
 0.42007508  0.34511002  0.09910956 -0.0715159 | 0.42007662 -0.3451109   0.42007662  0.42007662| 0.42007662  0.02442658  0.00902177  0.06485711 -0.04452405  0.05579577  0.00936495,-0.3451109  -0.02634057 -0.01886452 -0.0393204  -0.01034446 -0.01634673 -0.04780849
0.16489637 0.31923985 0.06884152 0.05783734|0.16489481 0.31924033 0.16489481 0.16489481| 0.16489481 -0.0286491   0.03959419  0.00084094  0.02249149 -0.03892875 -0.02055791, 0.31924033  0.03871548 -0.00604438  0.0120569  -0.00432184  0.01052387  0.04015263
 0.50714666  0.5608311   0.07220958 -0.04521187|-0.50714451 -0.56082631 -0.50714451 -0.50714451|-0.50714451  0.02573128  0.01473593 -0.00534114 -0.00943362  0.06629796 -0.0008405 ,-0.56082631  0.0114196   0.00444099 -0.01669789 -0.00101478  0.04036401 -0.00752384
 0.67316263  0.8294408  -0.05842672  0.09806324|0.67316234 0.82944084 0.67316234 0.67316234| 0.67316234  0.0029995  -0.00503161 -0.04147757  0.02072341 -0.00856087 -0.03542078, 0.82944084 -0.01192366 -0.030156    0.0429973   0.07670037 -0.00744799  0.03110128
0.83316857 0.19625634 0.06485114 0.07694076|-0.83316897  0.19626344 -0.83316897 -0.83316897|-8.33168968e-01  2.33735725e-02  4.39604402e-02 -2.50598124e-02 -3.08907888e-02  1.35357967e-02 -7.71289910e-04, 0.19626344 -0.00114393  0.01480293  0.01059062 -0.04896901  0.01388392  0.05642596
 0.73170694  0.03564004 -0.04859947  0.23057241|-0.73170731  0.11622582 -0.73170731 -0.73170731|-0.73170731 -0.00233478 -0.00518563  0.04030315  0.02196275  0.01618796 -0.00325736, 0.11622582 -0.00692855  0.01870856 -0.04210307 -0.00651126  0.0062445  0.00919199
0.12594356 0.14982862 0.07716482 0.06206865| 0.1258917  -0.14984344  0.1258917   0.1258917 | 0.1258917  -0.02950224  0.04486846  0.04253532  0.03285286 -0.00569507 -0.01503813,-0.14984344 -0.03929098  0.01048455  0.01672878  0.03861011  0.00115727  0.02192189
 0.51114683  0.16452294 -0.10735957 -0.102777  |-0.5111472  -0.16452702 -0.5111472  -0.5111472 |-0.5111472  -0.04819118 -0.04709977 -0.01129195 -0.0244674   0.06527124 -0.04782047,-0.16452702  0.08035993  0.02216599  0.03154362 -0.04333747  0.00887232 -0.02738069
0.33763533 0.26864309 0.06220055 0.09714538|-0.33763434 -0.26864857 -0.33763434 -0.33763434|-0.33763434 -0.04356158  0.01793763 -0.02385885  0.02420921 -0.00741176 -0.02207124,-2.68648567e-01 -2.24265381e-05 -1.12609592e-02  4.98221668e-02 -1.96204171e-03 -3.04009574e-02  7.90837961e-02
1.01418438 0.05500426 0.06640279 0.07206302|-1.01418432  0.05521203 -1.01418432 -1.01418432|-1.01418432 -0.00273365 -0.02589144  0.03599116  0.04694124 -0.00964812 -0.01487473, 0.05521203  0.00240016  0.00564678  0.05418895  0.04281384  0.02010786 -0.01131159
0.29810797 0.04174095 0.09177276 0.04593977| 0.29810798 -0.04173789  0.29810798  0.29810798| 0.29810798  0.02446608  0.04148776 -0.00140769  0.03876098 -0.00774901 -0.06917499,-0.04173789  0.00361879  0.00603283  0.03059214 -0.02115972  0.02513098 -0.0099934 
0.35283181 0.78248668 0.08311599 0.08497791|-0.35281576 -0.78248702 -0.35281576 -0.35281576|-0.35281576  0.02777875 -0.00645063  0.05797414  0.03589703 -0.01595344  0.0366588 ,-0.78248702 -0.03773244  0.02433746 -0.03441382  0.02662679 -0.0189482 -0.05600544
0.83130549 0.18019202 0.10167632 0.05787672|-0.83130543 -0.18020026 -0.83130543 -0.83130543|-0.83130543 -0.0271383   0.0153206  -0.02698733  0.04262461  0.06036366  0.05941432,-0.18020026  0.00527886  0.01292639  0.0391102  -0.02811728  0.02421697 -0.01812404
0.80763922 0.05271122 0.06958616 0.1254871 |0.80763923 0.05270668 0.80763923 0.80763923| 0.80763923 -0.02973385 -0.03965949  0.01204503  0.00331979 -0.00310238 -0.04824664, 0.05270668 -0.00702309  0.01460661 -0.0754616  -0.00499787  0.10082866  0.00915813
 0.01111213  0.32494477  0.0421445  -0.07099705| 0.01110465 -0.32494449  0.01110465  0.01110465| 0.01110465  0.00890697  0.02055878 -0.00844927  0.01408531  0.00623368 -0.03177316,-0.32494449 -0.0492291   0.0328882  -0.0083108  -0.00203517  0.01062298 -0.03761586
0.2211954  0.09592772 0.04644845 0.09313176| 0.22119543 -0.09592808  0.22119543  0.22119543|2.21195427e-01 1.86946522e-02 1.93751902e-02 1.95002613e-02 1.57272846e-05 4.69180693e-03 3.29662228e-02,-0.09592808 -0.00403965  0.06211028  0.01016377 -0.03349844 -0.05473363 -0.02741699
0.22166581 0.03501873 0.09354494 0.07876615|0.22166665 0.03468521 0.22166665 0.22166665| 0.22166665  0.0263495   0.05327393  0.05444416 -0.02535594  0.03401199  0.02440958, 0.03468521  0.00164708  0.0305338   0.03628727 -0.05294303  0.00662888 -0.03716993
 0.04770077  0.04678939  0.06277673 -0.13610431|-0.04770805 -0.08521438 -0.04770805 -0.04770805|-0.04770805 -0.01429876 -0.01057665  0.0303734   0.02339177  0.02281775 -0.04193275,-0.08521438  0.01664996  0.02078606  0.01354798 -0.02331408 -0.00340785  0.04092668
0.31371963 0.69558926 0.0549872  0.0665983 |-0.31371615  0.69558908 -0.31371615 -0.31371615|-0.31371615  0.01516032  0.02646041 -0.00267467 -0.04167843  0.01610915  0.01200933, 0.69558908  0.05893163 -0.01718077  0.01081562 -0.02336637 -0.00314157  0.00220813
 0.0749365   0.10228058 -0.05846959  0.05107585|0.07493668 0.10228049 0.07493668 0.07493668| 0.07493668 -0.01535755  0.03481903 -0.00626814  0.00784026 -0.00618992 -0.04383007, 0.10228049  0.00998432 -0.00457043  0.01549946  0.04339446 -0.01319767 -0.01576558
 1.0531781   0.40073881 -0.08434125  0.08552248| 1.05317798 -0.40073923  1.05317798  1.05317798| 1.05317798  0.06487982 -0.03481964 -0.01343238  0.02971209 -0.02305957 -0.01209651,-0.40073923  0.00498499  0.01796709  0.06154924 -0.03410703 -0.01930656 -0.04268467
 0.41839354  0.64454773  0.08032299 -0.08981078|-0.41839348 -0.64454759 -0.41839348 -0.41839348|-0.41839348 -0.00489037  0.01619304 -0.05259599  0.02276874  0.01247313  0.05405722,-0.64454759  0.00871907  0.06745343 -0.00489949  0.03043364 -0.04414913 -0.02576791
 0.07052975  0.16305339  0.07614246 -0.06886488|-0.07055122 -0.16305321 -0.07055122 -0.07055122|-0.07055122 -0.00737841  0.0004683   0.04889836 -0.01829302 -0.01084511 -0.05554315,-0.16305321  0.03148596 -0.00613694 -0.00532937 -0.0354961   0.02691081 -0.04281097
 0.67204621  0.77331944 -0.05133428 -0.07238672|-0.67204608 -0.77331983 -0.67204608 -0.67204608|-0.67204608 -0.02387987 -0.0222701  -0.00584859 -0.00482828  0.02801709  0.02819567,-0.77331983  0.01238835 -0.05603534 -0.03187312 -0.01053181 -0.02854915  0.0076489 
 0.02059009  0.17368469 -0.05590346 -0.1011684 |-0.02053477  0.17368597 -0.02053477 -0.02053477|-0.02053477 -0.00037546 -0.03115319  0.01819541 -0.02214131 -0.03380936 -0.01720828, 0.17368597 -0.00830766 -0.07389246 -0.02418682 -0.01597374 -0.02674624 -0.05778994
0.01210043 0.80922376 0.05329406 0.06240689|-0.01266015 -0.80922376 -0.01266015 -0.01266015|-0.01266015  0.02286502  0.01690627 -0.01127244 -0.00957072 -0.03796064 -0.01514546,-0.80922376  0.0039174   0.00208319 -0.02983294 -0.0551654  -0.00314273  0.00254955
0.37456807 0.21156076 0.08708441 0.09136289| 0.37456826 -0.21156571  0.37456826  0.37456826| 0.37456826 -0.0275968   0.02483232 -0.02415068  0.03459857  0.01042279 -0.06752473,-0.21156571 -0.03839786 -0.0218747  -0.00734218  0.01371658  0.05887924  0.05437012
 0.51742745  0.10653262 -0.04336486  0.10936221|0.51742709 0.10653744 0.51742709 0.51742709| 0.51742709  0.0098965  -0.00560682  0.01427687 -0.03752096 -0.01085512  0.00781627, 0.10653744  0.00765152 -0.06990301  0.07278151  0.03343144 -0.02628799  0.00708948
